Source,Compare,Value,Val Type 2,Val Type 3
relief from oppression opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8006775845984041,0.8264643217172241,0.09090909090909093
relief from injury opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8409621496145042,0.8615162498676784,0.0
desired accomplishment opposed by lack of influence,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8138306676452571,0.7993157782635508,0.0
relief from unjust accusation opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8070355204490502,0.8198499955022077,0.0
obliged to prevent a terrible injustice opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8009520812968194,0.8274013830457956,0.07692307692307693
relief from imprisonment opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8174751056756646,0.8394475125553009,0.0
obliged to prevent a crime or injury opposed by danger to life,then we must suffer the consequences said i chieerlessly,0.8180238194177549,0.8449531160340245,0.0
obliged to prevent a crime or injury opposed by legal procedure,the detection of crime would be an easy matter and on the testimony of the indexograph alone justice could be meted out without the intermediate application of the courts,0.8198359679294096,0.8286786139146708,0.05263157894736842
desired vengeance against a cheater opposed by lack of facilities,by allowing them to work off their ardor in a more theatrical way their purpose was accomplished without violence,0.8022753519738022,0.8069854107916746,0.0
desired vengeance against race nation or clan opposed by lack of information,granted that these man brutes were subjects of a ruling race where were the real lords of the country or some one in authority to whom we could make appeal,0.8210303026113227,0.8381912692051617,0.05882352941176471
relief from injury opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8409621496145042,0.8615162498676784,0.0
desired vengeance against one who has caused injury opposed by poverty,this threat had the desired result,0.8003102305152601,0.8243437583581297,0.125
desired vengeance against one who has caused injury opposed by poverty,then we must suffer the consequences said i chieerlessly,0.8161430453120714,0.8390640396343287,0.0
desired vengeance against one who has damaged good name opposed be legal procedure,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8055514894175831,0.8281701539758437,0.0
obliged to restore health or happiness to a loved one opposed by lack of facilities,merely to touch it restores a mortal to health physical and moral,0.8096491043369166,0.8218309841188128,0.15384615384615385
desired vengeance against one who has caused loss of valuables opposed by mental weakness,this threat had the desired result,0.8071223764130205,0.8332654304562496,0.1
desired vengeance against one who has caused injury opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8022692736808419,0.8281779173317495,0.0
desired vengeance against one who has caused injury opposed by physical weakness,this threat had the desired result,0.8103558320401921,0.8341566343085971,0.1111111111111111
desired vengeance against one who has caused injury opposed by physical weakness,then we must suffer the consequences said i chieerlessly,0.8027877498576562,0.8288623806093759,0.0
desired vengeance against one who has caused injury opposed by legal procedure,this threat had the desired result,0.8090315074982396,0.8315785116483351,0.1111111111111111
desired vengeance against one who has caused loss of valuables opposed by false accusation,this threat had the desired result,0.8066950405216303,0.8328197084294237,0.1
desired vengeance against race nation or clan opposed by legal procedure,granted that these man brutes were subjects of a ruling race where were the real lords of the country or some one in authority to whom we could make appeal,0.809767027448667,0.8267879581896148,0.05882352941176471
desired vengeance against a cheater opposed by lack of influence,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8031808581993635,0.7848742035026952,0.0
desired vengeance against race nation or clan opposed by lack of influence,granted that these man brutes were subjects of a ruling race where were the real lords of the country or some one in authority to whom we could make appeal,0.8090936026799692,0.8266239724450679,0.05882352941176471
desired vengeance against race nation or clan opposed by duty to religion,granted that these man brutes were subjects of a ruling race where were the real lords of the country or some one in authority to whom we could make appeal,0.8060449178236562,0.8215811819114848,0.05882352941176471
obliged to restore health or happiness to a loved one opposed by mental weakness,merely to touch it restores a mortal to health physical and moral,0.8713090834612832,0.879210580604067,0.15384615384615385
desired vengeance against one who has caused injury opposed by lack of influence,this threat had the desired result,0.8184997652082983,0.8399374562717393,0.1111111111111111
desired vengeance against one who has caused injury opposed by lack of influence,then we must suffer the consequences said i chieerlessly,0.8033277038299533,0.8273973454322828,0.0
desired vengeance against race nation or clan opposed by lack of facilities,granted that these man brutes were subjects of a ruling race where were the real lords of the country or some one in authority to whom we could make appeal,0.8074828478909406,0.8284531515220623,0.05882352941176471
desired vengeance against one who has caused injury opposed by rivals,this threat had the desired result,0.8083333370004849,0.8275195711395958,0.125
desired vengeance against one who has caused loss of valuables opposed by danger to life,this threat had the desired result,0.8157189083648808,0.8417243030746967,0.1
desired vengeance against one who has caused injury opposed by suspicion,i always look with suspicion upon a cause that is bolstered up with threats,0.8027611496355559,0.8222427375471533,0.2
desired vengeance against one who has caused injury opposed by suspicion,this threat had the desired result,0.8336400996520533,0.8543915602549701,0.125
obliged to solve a mystery or phenomenon opposed by lack of information,appalling as the information was nevertheless it proved merely a fractional part of the truth,0.8054132742052301,0.8168974986644824,0.07142857142857142
obliged to solve a mystery or phenomenon opposed by lack of information,nevertheless the probing minds at work on the case developed the extraordinary fact that these men no less than popham had visited quinn at the latters request,0.8039352254769697,0.8178795196704988,0.0
desired vengeance against one who has caused injury opposed by lack of facilities,this threat had the desired result,0.8251910027626541,0.8486634411179391,0.1111111111111111
desired vengeance against an insulter opposed by danger of life,this threat had the desired result,0.8012110883839412,0.8270624648445484,0.125
obliged to restore health or happiness to a loved one opposed by lack information,merely to touch it restores a mortal to health physical and moral,0.8114997932447605,0.8186069719969278,0.15384615384615385
desired vengeance against one who has caused injury opposed by false accusation,i always look with suspicion upon a cause that is bolstered up with threats,0.8046581937953786,0.8245455558936716,0.08333333333333333
desired vengeance against one who has caused injury opposed by false accusation,this threat had the desired result,0.8093833050988198,0.8333888807184578,0.1111111111111111
desired vengeance against one who has caused loss of valuables opposed by suspicion,this threat had the desired result,0.828638220970403,0.8517499536063606,0.1111111111111111
desired vengeance against one who has caused injury opposed by lack of information,this threat had the desired result,0.8435861707172919,0.8626049740593256,0.1111111111111111
desired vengeance against one who has caused injury opposed by enemies,this threat had the desired result,0.8070897488475425,0.8337394718617653,0.125
desired vengeance against one who has caused injury opposed by danger to life,this threat had the desired result,0.8276036326451529,0.851683708489846,0.1111111111111111
desired vengeance against one who has caused injury opposed by danger to life,then we must suffer the consequences said i chieerlessly,0.8166257982010175,0.8453176546754082,0.0
desired vengeance against insulter opposed by lack of influence,since then our minds have developed in power to an extent that gives us no fear of our traditional enemies,0.8137620161257478,0.7947257123950623,0.0
desired vengeance against an insulter opposed by lack of information,this threat had the desired result,0.8101377186575115,0.8231806289449477,0.125
obliged to prevent a catastrophe opposed by physical weakness,salis he declared no human being can undergo the awful perils and hardships of polar discovery without an overthrow of his mental poise,0.8055718302244681,0.8316071815642959,0.0
desired vengeance against an insulter opposed by mental weakness,this threat had the desired result,0.8009212718581878,0.8207153191624293,0.125
obliged to identify unknown person opposed by lack of information,for instance it would have been possible for him to give information that would be a detriment to prebble and me,0.8174928239157633,0.8349643071142514,0.08333333333333333
obliged to prevent a crime or injury opposed by physical weakness,then we must suffer the consequences said i chieerlessly,0.803593574953378,0.8259066111412267,0.0
obliged to solve a mystery or phenomenon opposed by lack of influence,therefore he is not subject to the influence of time,0.8114264306375352,0.8258478360742755,0.1111111111111111
obliged to solve a mystery or phenomenon opposed by mental weakness,he saw that i was out of sympathy with his aspirations and i saw plainly that he was in a trancelike condition where his scientific knowledge was wrestling with recondite enigmas to the complete exclusion of his present unhappy state,0.8026172584856774,0.8227914384736437,0.0
desired vengeance against a cheater opposed by lack of information,this threat had the desired result,0.80413904133755,0.8170694380067514,0.125
relief from imprisonment opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8241797312239668,0.8458170285917103,0.09090909090909093
obliged to restore health or happiness to a loved one opposed by lack of influence,merely to touch it restores a mortal to health physical and moral,0.8248364819706037,0.8313960001878814,0.15384615384615385
obliged to restore health or happiness to a loved one opposed by physical weakness,merely to touch it restores a mortal to health physical and moral,0.8921427575419085,0.8970621512158067,0.25
relief from unjust accusation opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8191895186852042,0.8315833103801189,0.08333333333333333
obliged to solve a mystery or phenomenon opposed by physical weakness,he saw that i was out of sympathy with his aspirations and i saw plainly that he was in a trancelike condition where his scientific knowledge was wrestling with recondite enigmas to the complete exclusion of his present unhappy state,0.8085379545984849,0.8274356428851162,0.0
obliged to identify an unknown person opposed by lack of influence,therefore he is not subject to the influence of time,0.8047107235295352,0.8210001089138963,0.1111111111111111
desired vengeance against one who has caused loss of valuables opposed by danger to life,this threat had the desired result,0.8157189083648808,0.8417243030746967,0.1
relief from prosecution opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8062611141542719,0.8266205941511556,0.09090909090909093
obliged to solve a mystery or phenomenon opposed by poverty,i had not been on intimate terms with my conscience for many years and to have it thus suddenly overmaster me and drive me into reformation was a mystery beyond my power to explain,0.8006810490820809,0.8005934245016597,0.05263157894736842
desired vengeance against one who has caused injury opposed by duty to religion,this threat had the desired result,0.8025367006505655,0.8257825631119435,0.1111111111111111
relief from persecution opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8251531613384149,0.844089151018355,0.0
relief from prosecution opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8062611141542719,0.8266205941511556,0.09090909090909093
relief from habit opposed by physical weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8022623870680243,0.8299836192637373,0.0
desired vengeance against one who has caused injury opposed by mental weakness,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8165460877244691,0.8412290083836078,0.07692307692307693
desired vengeance against one who has caused injury opposed by mental weakness,this threat had the desired result,0.8133775295709931,0.8373164780221733,0.1111111111111111
lover falsely accused of committing a crime,why did the girl commit suicide,0.8309238718226976,0.8141089550608954,0.14285714285714285
a misunderstanding is caused by an accident,there would be no one to see the cause of the accident no one to prevent its inevitable result,0.853218526593841,0.870087893506873,0.3333333333333333
lover accused of deception as to his identity,but for my meddling you would not have been here to betray our identity,0.8295202565178421,0.832433431258138,0.16666666666666666
beloved is falsely accused of committing an offense,you have committed a very heinous offense captain,0.8246344103786908,0.824552910329009,0.2857142857142857
lover is falsely accused of committing an offense,you have committed a very heinous offense captain,0.8075816008724576,0.8075983321987118,0.2857142857142857
lover is falsely accused of committing an offense,why did the girl commit suicide,0.8087707541465072,0.7937528267753261,0.14285714285714285
beloved falsely accused of committing a crime,why did the girl commit suicide,0.8001000473282113,0.7745779348149056,0.14285714285714285
beloved accused of deception as to identity,but for my meddling you would not have been here to betray our identity,0.8603132949734107,0.8624534364525311,0.16666666666666666
remorse threatens to result in selfdestruction,this threat had the desired result,0.814179533755307,0.8319236904840449,0.16666666666666666
physical misfortune or injuries threatened by a kinsman,then we must suffer the consequences said i chieerlessly,0.8021304997803044,0.8160071389954778,0.0
revenge is sought against an immortal for having brought loss of liberty,who knows but that they may have gone down to death in seeking to save the treasure for us,0.8255041970889858,0.8301654105536664,0.1
revenge is sought against an immortal for having brought loss of happiness,who knows but that they may have gone down to death in seeking to save the treasure for us,0.8131636403888669,0.8251290203229744,0.1
revenge is sought against an immortal for having brought loss of life,who knows but that they may have gone down to death in seeking to save the treasure for us,0.8221738858055413,0.8440541204133768,0.1
madness or mental derangement threatens loss of achievement,salis he declared no human being can undergo the awful perils and hardships of polar discovery without an overthrow of his mental poise,0.8024892216147793,0.8229863500404142,0.05555555555555555
an innocent person is accused of having committed a robbery,why did the girl commit suicide,0.8471610300649309,0.8489040795831982,0.14285714285714285
madness or mental derangement threatens loss of advantage,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8149672622929343,0.841995790364527,0.08333333333333333
an innocent person is accused of having committed a murder,why did the girl commit suicide,0.8560449342847002,0.8531546913163411,0.14285714285714285
madness or mental derangement threatens loss of relief,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8159096157234337,0.8415120508836559,0.08333333333333333
madness or mental derangement threatens loss of power,he says the blight has fallen and that the mental powers of the nyllites are dethroned,0.8142266677425484,0.8423372785793717,0.2
madness or mental derangement threatens loss of power,our powers of mind have suffered eclipse,0.8023838573072265,0.8339607549994622,0.1111111111111111
madness or mental derangement threatens loss of health,the remedy too you would consider no remedy at all but a useless infliction of discomfort and mental anguish,0.8125005904546121,0.8333086400939943,0.08333333333333333
fortune is threatened by a religious revolt,as reformers you will do your share to preserve our noble country from dire calamities that threaten it,0.8519825724431356,0.8597443468807628,0.09090909090909093
learn that a loved one is disloyal,from what i have learned about him i assure you that he is not a man to be trusted,0.8035452960250314,0.8036503978377559,0.2
fortune is threatened by a religious revolt,as reformers you will do your share to preserve our noble country from dire calamities that threaten it,0.8519825724431356,0.8597443468807628,0.09090909090909093
about to permit an unrecognized brother to commit suicide,why did the girl commit suicide,0.8291945527390738,0.8307992605185519,0.3333333333333333
about to permit an unrecognized daughter to commit suicide,why did the girl commit suicide,0.8376218390102009,0.8352728291221607,0.3333333333333333
about to permit an unrecognized loved one to commit suicide,why did the girl commit suicide,0.8051533075205579,0.812541056876241,0.3333333333333333
about to be obliged to sacrifice a child to country,by leaving my country with you i shall be the happiest woman in the world,0.8033835641901909,0.8230302581596265,0.1111111111111111
about to permit an unrecognized mother to commit suicide,why did the girl commit suicide,0.8332026404274164,0.8402030275586261,0.3333333333333333
about to be obliged to sacrifice a loved to god or principle,there was also a motto in god we trust,0.8189618368689323,0.8310955723257317,0.125
about to permit an unrecognized sister to commit suicide,why did the girl commit suicide,0.8537167035630553,0.8561263128603771,0.3333333333333333
about to permit an unrecognized father to commit suicide,why did the girl commit suicide,0.8161839295346703,0.8223935293394489,0.3333333333333333
wherein a chain of tragic events develops to be a story that someone is telling,in which the author has very cleverly described in just a few words at the end of his story retrospective action or events which explain everything and leave the reader aghast,0.8154181412643954,0.8430668661837236,0.1
wherein what appeared to be a tragic situation in the story is in reality a ridiculous mistake,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8078943294186233,0.8297515022943229,0.04
wherein there has been a miscalculation in time or dates which being discovered at the last minute saves the day,days perhaps you forget that we cannot by any possibility survive for more than a week,0.81854075323603,0.8508635328402253,0.07692307692307693
wherein a character in the story appears in disguise,all the way through these shortshort stories one finds beautifully written lines which aptly describes atmosphere action and character,0.8072115579426588,0.8055344980786462,0.13333333333333333
wherein the principals of the plot are saved by a conflict between minor characters,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8066855995965154,0.8085625954515359,0.037037037037037035
in which mistaken identity is disclosed thereby solving the problem,that is not unless you see fit to reveal our identity,0.8030460338401685,0.8179158431532679,0.1111111111111111
wherein it develops that a character in the story has a dual personality,wherein in just a few words an author tells a whole story so cleverly that the reader sees in retrospect perhaps what has required years to develop in the life of a character,0.8331136416242717,0.8243293447419596,0.2352941176470588
wherein it develops that a character in the story has a dual personality,in this story the author first establishes a highly dramatic situation by telling you in the first five lines that one of his characters is out to kill the other one thereby also establishing a strong thread of suspense and creating in your mind a desire to know the whys and wherefores or what it is all about,0.8849337942927058,0.8510712672106027,0.08
wherein it develops that a character in the story has a dual personality,the outstanding feature of this story is the clever manipulation of dialogue and description in such a way as to totally mislead the reader or rather to cause the reader to mislead himself by forming the wrong conclusions which by the way are very natural in this case,0.8035678904152656,0.7912939629415346,0.043478260869565216
wherein it develops that a character in the story has a dual personality,this is another example of where the author has opened the story with interesting action reserving the historic description of characters and situations until some paragraphs later,0.8011316206866074,0.800983186628895,0.1111111111111111
the adventure is to achieve a political victory,the more difficulties he encountered and conquered the greater his pride in any success he might achieve,0.811084097579929,0.7837037592627353,0.09090909090909093
the adventure is to discover information of great legal value,he is entitled to a quarterly share in our enterprise and we will deal with him justly no matter how he elects to deal with us but i think the information we have just developed should be kept from him,0.8164731017236321,0.8257721904056966,0.0625
the adventure is to discover information of great legal value,if he had not been thrown out of balance his wide knowledge of matters relating to transportation might have proved of inestimable service to us now,0.8047618688991021,0.7969978635644732,0.0
the probability of having ones identity questioned,there were certain questions to be answered by all of you in order that identity might be proved beyond all peradventure,0.8317577656658309,0.8441664365956459,0.2
the necessity to determine the good intentions of a person,in love and war however all means are supposed to be fair and he was endeavoring to apply that principle in the present case,0.8076414510668425,0.8434627347674567,0.0
a rival who exceeds one in physical power,in destroying gravity i produce a power equalled by no other force in the world,0.8020560770317687,0.8103238757513027,0.1
a rival who exceeds one in physical power,these mercurials are possessed of ways and means beyond our earthly powers to combat,0.8186611350555988,0.8063129914734011,0.09090909090909093
the physical welfare of a loved one is endangered,merely to touch it restores a mortal to health physical and moral,0.8339821306925838,0.8261914435683108,0.1
the possibility of incurring a malady,then we must suffer the consequences said i chieerlessly,0.8038978241871846,0.8132130176094231,0.0
the need to verify information,you mean that you will give the information,0.8737496696309239,0.8782252200733603,0.2
the need to verify information,for instance it would have been possible for him to give information that would be a detriment to prebble and me,0.8480448001380335,0.8563182160462727,0.125
the handicap of physical incapacity,what you need and all you need is exercise physical and mental,0.8368181738217343,0.8465826266658182,0.16666666666666666
the possibility of being deprived of valuable property,i wonder what form of property is considered most valuable to these mercurials,0.8126669843618192,0.8322615398736313,0.25
the possibility of losing valuable information,for instance it would have been possible for him to give information that would be a detriment to prebble and me,0.8244963863958101,0.8453630806444886,0.1111111111111111
the need to verify the truth of an important message,messages are usually quite important if they are telegraphed should have said that it is not very im portant now so we need not concern ourselves any further about it,0.8500798664892752,0.8697365618421354,0.3
the handicap of a mental problem,what you need and all you need is exercise physical and mental,0.8100874207397031,0.8286236483752061,0.16666666666666666
being suspected of deception involves one,that clue had infallibly involved bryden,0.8047876849172859,0.8117467668991004,0.16666666666666666
incorrect information produces a handicap,for instance it would have been possible for him to give information that would be a detriment to prebble and me,0.8347824311086347,0.8337884572436067,0.1111111111111111
the necessity to discover the method of operation of a mechanical device,but it was a very primitive method of transportation,0.81713930161635,0.8370631888452782,0.125
there is a masquerade aboard a river boat,we got the boat to the beach and i assisted the ladies to land,0.8005318136341116,0.8279712910704576,0.125
there is an invasion aboard ship,our dangers are nearly over with prebble said soon be aboard ship and under the flag,0.8181233717769192,0.8207101588791496,0.25
an attack is made in a mythical kingdom,i will make you ruler of one of the captured kingdoms,0.8322130033276232,0.8391401791217964,0.2
there is a fire on board a river boat,when they came he sneezed himself down to the landing sneezed himself into the boat and went sneezing up the river,0.8106466564473207,0.8560244689335584,0.3333333333333333
there is an attack aboard ship,our dangers are nearly over with prebble said soon be aboard ship and under the flag,0.8435099936688361,0.8628328078555728,0.25
there is a search aboard a shanty boat,when i reached the schooner i proceeded the skipper vandeleur and most of the crew had gone and taken all the boats,0.8041173138583316,0.8401498443696134,0.1
a carousal takes place aboard a river boat,when they came he sneezed himself down to the landing sneezed himself into the boat and went sneezing up the river,0.8260725128417518,0.8679827532495387,0.2857142857142857
a carousal takes place aboard a river boat,we got the boat to the beach and i assisted the ladies to land,0.8093490425137497,0.8313166987495492,0.1111111111111111
there is a riot aboard ship,our dangers are nearly over with prebble said soon be aboard ship and under the flag,0.8607931593907422,0.8812843109236985,0.25
a river is flooded,i can hear the flood waters in arapahoe canon,0.8136273839065225,0.8351089882067589,0.16666666666666666
a carousal takes place in a bandits camp,i found the chinaman camping out at a waterhole between here and town,0.8062649252951729,0.8343633441038375,0.125
there is a fire aboard ship,our dangers are nearly over with prebble said soon be aboard ship and under the flag,0.8019633940205382,0.8584588724120226,0.25
there is a collision of a river boat,when they came he sneezed himself down to the landing sneezed himself into the boat and went sneezing up the river,0.8694948341467817,0.8983225603639285,0.4
there is a fire in a dive,who fired that shot from the arroyo,0.8129546685446093,0.8449204251495062,0.25
a storm strikes a river boat,when they came he sneezed himself down to the landing sneezed himself into the boat and went sneezing up the river,0.8186073727264989,0.8615614212966112,0.3333333333333333
a race track is the scene of a breakdown,by then stubbs had raced to the scene,0.8074445347891768,0.821801184122782,0.4
there is a fight aboard ship,our dangers are nearly over with prebble said soon be aboard ship and under the flag,0.8056668892695931,0.8538701273775053,0.25
there is an attack in a forest,we could not take to trees for the attacking force was between us and the grove,0.8222688421533951,0.8493546506352609,0.2
there is an attack in a mining town,no work was going on at the mariquita mine and i think i cannot be positivethat there were some from there concerned in that attack on you by the town canal,0.8050246825971401,0.8223117016172905,0.25
to learn that a friend or a loved one is guilty of blackmail,if you had been killed your friend ohara would have blamed me but if i could do something to save you then you and ohara would be compelled to believe in me,0.8097970539547984,0.7883058633438251,0.08333333333333333
the escape of a prisoner,from that ipse dixit there is no escape,0.8288621376126247,0.8456009575289101,0.25
one is given a false clue or information by a friend,you mean that you will give the information,0.8095283780770905,0.8332609455781179,0.3333333333333333
one is given a false clue or information by an employee,you mean that you will give the information,0.8248602539154367,0.8456879299037069,0.3333333333333333
to learn that a friend or a loved one is consorting with the enemy,his friend the enemy have you made any guess as to what they are here for,0.8216507991234023,0.8287701790429237,0.3333333333333333
