throat,24,0.090954
buck,24,0.090954
cuesta,24,0.090954
lambert,24,0.090954
member,23,0.087164
coat,23,0.087164
voice,23,0.087164
porch,23,0.087164
posse,23,0.087164
homer,23,0.087164
million,23,0.087164
word,22,0.083374
yes,22,0.083374
sound,22,0.083374
dabney,22,0.083374
oppression,22,0.083374
saloon,22,0.083374
fireman,22,0.083374
sheriff,22,0.083374
band,22,0.083374
sense,22,0.083374
step,22,0.083374
point,21,0.079585
deputy,21,0.079585
dust,21,0.079585
paper,21,0.079585
chin,21,0.079585
round,21,0.079585
billy,21,0.079585
stableman,21,0.079585
corporation,20,0.075795
buyer,20,0.075795
pres,20,0.075795
tyranny,20,0.075795
way,20,0.075795
shoulder,20,0.075795
conductor,20,0.075795
southwestern,20,0.075795
ach,20,0.075795
earth,20,0.075795
instant,20,0.075795
mind,20,0.075795
phelps,20,0.075795
distance,20,0.075795
buster,20,0.075795
heiress,20,0.075795
soldier,20,0.075795
executive,19,0.072005
brother,19,0.072005
hour,19,0.072005
nobody,19,0.072005
building,19,0.072005
window,19,0.072005
hat,19,0.072005
town,19,0.072005
thought,19,0.072005
life,19,0.072005
servant,19,0.072005
glass,19,0.072005
throng,18,0.068215
nothing,18,0.068215
west,18,0.068215
extortion,18,0.068215
wheel,18,0.068215
well,18,0.068215
dog,18,0.068215
horde,18,0.068215
mange,18,0.068215
cur,18,0.068215
store,18,0.068215
street,18,0.068215
harness,18,0.068215
matter,17,0.064426
trust,17,0.064426
clamour,17,0.064426
farm,17,0.064426
driver,17,0.064426
fight,17,0.064426
night,17,0.064426
quien,17,0.064426
machine,17,0.064426
shot,17,0.064426
david,17,0.064426
team,17,0.064426
creek,17,0.064426
bismarck,17,0.064426
dat,17,0.064426
hill,17,0.064426
young,17,0.064426
court,16,0.060636
none,16,0.060636
law,16,0.060636
farmer,16,0.060636
drive,16,0.060636
marriage,16,0.060636
chair,16,0.060636
caesar,16,0.060636
de,16,0.060636
revolver,16,0.060636
copperfield,16,0.060636
boot,16,0.060636
general,16,0.060636
emerica,16,0.060636
imagination,16,0.060636
wire,16,0.060636
maid,16,0.060636
tentacle,16,0.060636
herd,16,0.060636
gott,16,0.060636
regiment,16,0.060636
board,15,0.056846
rate,15,0.056846
china,15,0.056846
club,15,0.056846
aesthete,15,0.056846
the,15,0.056846
cherokee,15,0.056846
week,15,0.056846
instinct,15,0.056846
body,15,0.056846
moment,15,0.056846
idea,15,0.056846
row,15,0.056846
editor,15,0.056846
light,15,0.056846
front,15,0.056846
rancho,15,0.056846
pablo,15,0.056846
glance,15,0.056846
post,15,0.056846
tad,15,0.056846
juan,15,0.056846
moon,15,0.056846
envelope,15,0.056846
pulpit,15,0.056846
church,15,0.056846
la,15,0.056846
honora,15,0.056846
chute,15,0.056846
mammy,15,0.056846
punch,15,0.056846
padre,15,0.056846
root,14,0.053056
silk,14,0.053056
gambler,14,0.053056
wood,14,0.053056
part,14,0.053056
order,14,0.053056
back,14,0.053056
article,14,0.053056
car,14,0.053056
passenger,14,0.053056
ruby,14,0.053056
st,14,0.053056
garden,14,0.053056
pear,14,0.053056
summer,14,0.053056
publication,14,0.053056
statesman,14,0.053056
ground,14,0.053056
unit,14,0.053056
agglomeration,14,0.053056
sack,14,0.053056
bonanza,14,0.053056
chattern,14,0.053056
cole,13,0.049267
colour,13,0.049267
circle,13,0.049267
harvest,13,0.049267
south,13,0.049267
sight,13,0.049267
cent,13,0.049267
editorial,13,0.049267
lip,13,0.049267
b,13,0.049267
steam,13,0.049267
tulare,13,0.049267
work,13,0.049267
telephone,13,0.049267
vote,13,0.049267
fist,13,0.049267
wall,13,0.049267
shepherd,13,0.049267
romance,13,0.049267
toy,13,0.049267
pane,13,0.049267
muslin,13,0.049267
julian,13,0.049267
case,12,0.045477
gesture,12,0.045477
thousand,12,0.045477
carving,12,0.045477
trail,12,0.045477
heart,12,0.045477
somebody,12,0.045477
death,12,0.045477
officer,12,0.045477
liar,12,0.045477
table,12,0.045477
poem,12,0.045477
princess,12,0.045477
hoof,12,0.045477
louisa,12,0.045477
carriage,12,0.045477
disbrow,12,0.045477
cook,12,0.045477
issue,12,0.045477
breath,12,0.045477
procession,12,0.045477
freight,12,0.045477
brain,12,0.045477
politician,12,0.045477
skin,12,0.045477
walk,12,0.045477
crop,12,0.045477
calhoun,12,0.045477
regular,12,0.045477
republican,12,0.045477
nominee,12,0.045477
hi,12,0.045477
fool,11,0.041687
haunt,11,0.041687
orchestra,11,0.041687
mass,11,0.041687
president,11,0.041687
organisation,11,0.041687
sunlight,11,0.041687
undertaker,11,0.041687
telegraph,11,0.041687
story,11,0.041687
legislature,11,0.041687
opera,11,0.041687
policeman,11,0.041687
ear,11,0.041687
terror,11,0.041687
santa,11,0.041687
clara,11,0.041687
mercury,11,0.041687
spot,11,0.041687
jack,11,0.041687
impulse,11,0.041687
anything,11,0.041687
rest,11,0.041687
john,11,0.041687
bautista,11,0.041687
patron,11,0.041687
benediction,11,0.041687
legend,11,0.041687
suggestion,11,0.041687
settler,11,0.041687
sheep,11,0.041687
sewer,11,0.041687
painter,11,0.041687
brotherhood,11,0.041687
derby,11,0.041687
prince,11,0.041687
albert,11,0.041687
kind,10,0.037897
population,10,0.037897
acquaintance,10,0.037897
picture,10,0.037897
assembly,10,0.037897
shirt,10,0.037897
countess,10,0.037897
widow,10,0.037897
india,10,0.037897
box,10,0.037897
centre,10,0.037897
cat,10,0.037897
family,10,0.037897
pintsch,10,0.037897
max,10,0.037897
bar,10,0.037897
railway,10,0.037897
wail,10,0.037897
bounty,10,0.037897
peacock,10,0.037897
setter,10,0.037897
grief,10,0.037897
mystic,10,0.037897
tracker,10,0.037897
leg,10,0.037897
nature,10,0.037897
trestle,10,0.037897
water,10,0.037897
harry,10,0.037897
payne,10,0.037897
lover,10,0.037897
spanish,10,0.037897
burglar,10,0.037897
cart,9,0.034108
ah,9,0.034108
wouldn,9,0.034108
frock,9,0.034108
dollar,9,0.034108
chinaman,9,0.034108
leader,9,0.034108
dey,9,0.034108
dozen,9,0.034108
surgeon,9,0.034108
shadow,9,0.034108
assistant,9,0.034108
wrath,9,0.034108
low,9,0.034108
stamping,9,0.034108
audience,9,0.034108
speaker,9,0.034108
supporter,9,0.034108
question,9,0.034108
level,9,0.034108
stand,9,0.034108
vision,9,0.034108
hip,9,0.034108
m,9,0.034108
grain,9,0.034108
h,9,0.034108
meest,9,0.034108
dere,9,0.034108
seed,9,0.034108
ham,9,0.034108
fed,9,0.034108
pair,9,0.034108
phrase,9,0.034108
reformer,9,0.034108
temple,9,0.034108
campaign,9,0.034108
flight,9,0.034108
plough,9,0.034108
wooing,9,0.034108
titan,9,0.034108
dress,9,0.034108
revolt,9,0.034108
power,9,0.034108
traveller,9,0.034108
nathalie,9,0.034108
view,9,0.034108
age,9,0.034108
bonnet,9,0.034108
shoe,9,0.034108
plaza,9,0.034108
hundred,9,0.034108
partner,9,0.034108
basket,8,0.030318
organism,8,0.030318
pay,8,0.030318
plant,8,0.030318
price,8,0.030318
milton,8,0.030318
tennyson,8,0.030318
browning,8,0.030318
painting,8,0.030318
topaz,8,0.030318
gem,8,0.030318
youth,8,0.030318
game,8,0.030318
arrival,8,0.030318
jowl,8,0.030318
square,8,0.030318
account,8,0.030318
juror,8,0.030318
judge,8,0.030318
charles,8,0.030318
stuart,8,0.030318
country,8,0.030318
cyclops,8,0.030318
stiffness,8,0.030318
oak,8,0.030318
sunset,8,0.030318
pistol,8,0.030318
highwayman,8,0.030318
reporter,8,0.030318
hop,8,0.030318
grower,8,0.030318
proceeding,8,0.030318
gountry,8,0.030318
scheme,8,0.030318
failure,8,0.030318
steel,8,0.030318
firm,8,0.030318
stomach,8,0.030318
entrance,8,0.030318
section,8,0.030318
leaf,8,0.030318
valley,8,0.030318
bed,8,0.030318
anyone,8,0.030318
slope,8,0.030318
ploughing,8,0.030318
simon,8,0.030318
cyrenean,8,0.030318
form,8,0.030318
feed,8,0.030318
daintiness,8,0.030318
monotony,8,0.030318
length,8,0.030318
forefoot,8,0.030318
fear,8,0.030318
heaven,8,0.030318
presence,8,0.030318
skeleton,8,0.030318
lily,7,0.026528
system,7,0.026528
blood,7,0.026528
combatant,7,0.026528
joaquin,7,0.026528
capitalist,7,0.026528
spirit,7,0.026528
preferment,7,0.026528
manner,7,0.026528
artist,7,0.026528
spectacle,7,0.026528
public,7,0.026528
union,7,0.026528
torrent,7,0.026528
dose,7,0.026528
carry,7,0.026528
distress,7,0.026528
familiarity,7,0.026528
talk,7,0.026528
news,7,0.026528
struggle,7,0.026528
coast,7,0.026528
porter,7,0.026528
platform,7,0.026528
dawn,7,0.026528
metal,7,0.026528
election,7,0.026528
goat,7,0.026528
carpenter,7,0.026528
dot,7,0.026528
note,7,0.026528
energy,7,0.026528
suspicion,7,0.026528
again,7,0.026528
u,7,0.026528
colt,7,0.026528
cathedral,7,0.026528
hush,7,0.026528
three,7,0.026528
grave,7,0.026528
report,7,0.026528
briber,7,0.026528
observation,7,0.026528
jesus,7,0.026528
long,7,0.026528
plate,7,0.026528
proprietor,7,0.026528
tariff,7,0.026528
heat,7,0.026528
belt,7,0.026528
obstinacy,7,0.026528
abruptness,7,0.026528
chief,7,0.026528
anxiety,7,0.026528
ship,7,0.026528
generation,7,0.026528
return,7,0.026528
bulb,7,0.026528
horn,7,0.026528
lower,7,0.026528
horizon,7,0.026528
solotari,7,0.026528
floor,7,0.026528
tangle,7,0.026528
violet,6,0.022738
rose,6,0.022738
hyacinth,6,0.022738
remark,6,0.022738
moustache,6,0.022738
investment,6,0.022738
chain,6,0.022738
flannel,6,0.022738
interval,6,0.022738
russian,6,0.022738
hall,6,0.022738
ballot,6,0.022738
deal,6,0.022738
sey,6,0.022738
vellers,6,0.022738
hev,6,0.022738
machinery,6,0.022738
operator,6,0.022738
leaguer,6,0.022738
shout,6,0.022738
toiler,6,0.022738
sunday,6,0.022738
drama,6,0.022738
while,6,0.022738
no,6,0.022738
pullman,6,0.022738
school,6,0.022738
messenger,6,0.022738
hunt,6,0.022738
top,6,0.022738
reflection,6,0.022738
answer,6,0.022738
you,6,0.022738
cut,6,0.022738
oregon,6,0.022738
act,6,0.022738
miss,6,0.022738
baby,6,0.022738
roof,6,0.022738
horseback,6,0.022738
labour,6,0.022738
rebel,6,0.022738
lash,6,0.022738
park,6,0.022738
provision,6,0.022738
wine,6,0.022738
bread,6,0.022738
burro,6,0.022738
letter,6,0.022738
epic,6,0.022738
artesian,6,0.022738
field,6,0.022738
tower,6,0.022738
wing,6,0.022738
fountain,6,0.022738
cry,6,0.022738
pest,6,0.022738
enemy,6,0.022738
yard,6,0.022738
gayety,6,0.022738
spur,6,0.022738
high,6,0.022738
courage,6,0.022738
carelessness,6,0.022738
cigar,6,0.022738
headstone,6,0.022738
love,6,0.022738
rusher,6,0.022738
rider,6,0.022738
cow,6,0.022738
role,6,0.022738
profit,6,0.022738
dr,6,0.022738
glenn,6,0.022738
colusa,6,0.022738
gold,6,0.022738
dinner,6,0.022738
thither,6,0.022738
month,6,0.022738
star,6,0.022738
march,6,0.022738
beggar,6,0.022738
army,6,0.022738
motherhood,6,0.022738
soul,6,0.022738
sliding,6,0.022738
poonsch,6,0.022738
skeezicks,6,0.022738
dance,6,0.022738
episode,6,0.022738
network,5,0.018949
withdrawal,5,0.018949
cause,5,0.018949
charge,5,0.018949
europe,5,0.018949
east,5,0.018949
butt,5,0.018949
object,5,0.018949
beauty,5,0.018949
waiter,5,0.018949
handling,5,0.018949
costume,5,0.018949
caste,5,0.018949
robe,5,0.018949
scientist,5,0.018949
player,5,0.018949
society,5,0.018949
culture,5,0.018949
trickster,5,0.018949
shell,5,0.018949
carrying,5,0.018949
rabbit,5,0.018949
pain,5,0.018949
silence,5,0.018949
fury,5,0.018949
sidewalk,5,0.018949
stable,5,0.018949
disturbance,5,0.018949
sham,5,0.018949
supplement,5,0.018949
storehouse,5,0.018949
mean,5,0.018949
integrity,5,0.018949
volubility,5,0.018949
glibness,5,0.018949
character,5,0.018949
crude,5,0.018949
wind,5,0.018949
appointment,5,0.018949
parent,5,0.018949
roar,5,0.018949
look,5,0.018949
locomotive,5,0.018949
booty,5,0.018949
layer,5,0.018949
excelsior,5,0.018949
gun,5,0.018949
treasurer,5,0.018949
red,5,0.018949
clock,5,0.018949
collar,5,0.018949
purse,5,0.018949
copper,5,0.018949
willow,5,0.018949
degree,5,0.018949
chariot,5,0.018949
soil,5,0.018949
injustice,5,0.018949
gravel,5,0.018949
driveway,5,0.018949
sign,5,0.018949
cavalry,5,0.018949
repression,5,0.018949
swing,5,0.018949
sensation,5,0.018949
bat,5,0.018949
aroma,5,0.018949
gown,5,0.018949
course,5,0.018949
phase,5,0.018949
rot,5,0.018949
track,5,0.018949
smudge,5,0.018949
smoke,5,0.018949
bridle,5,0.018949
reach,5,0.018949
odour,5,0.018949
speck,5,0.018949
varian,5,0.018949
thunder,5,0.018949
temptation,5,0.018949
egg,5,0.018949
smell,5,0.018949
mail,5,0.018949
roadside,5,0.018949
truculency,5,0.018949
selfishness,5,0.018949
liverpool,5,0.018949
ulsteen,5,0.018949
message,5,0.018949
pip,5,0.018949
cloth,5,0.018949
swine,5,0.018949
harvester,5,0.018949
planting,5,0.018949
prayer,5,0.018949
preparation,5,0.018949
heartache,5,0.018949
foresight,5,0.018949
scene,5,0.018949
papa,5,0.018949
person,5,0.018949
cone,5,0.018949
hoovens,5,0.018949
animal,5,0.018949
bench,5,0.018949
puff,5,0.018949
flavour,5,0.018949
bretty,5,0.018949
soohn,5,0.018949
everyone,5,0.018949
noise,5,0.018949
thoroughbred,5,0.018949
gowun,5,0.018949
estate,5,0.018949
broker,5,0.018949
overall,5,0.018949
der,5,0.018949
frontier,5,0.018949
race,5,0.018949
fence,5,0.018949
catcher,5,0.018949
yelp,5,0.018949
complaint,5,0.018949
tourist,5,0.018949
tejeda,5,0.018949
brick,5,0.018949
sateen,5,0.018949
bowl,5,0.018949
decoration,5,0.018949
festoon,5,0.018949
guidance,5,0.018949
typewriter,4,0.015159
navajo,4,0.015159
seller,4,0.015159
chrysanthemum,4,0.015159
pink,4,0.015159
yuma,4,0.015159
reno,4,0.015159
test,4,0.015159
ambition,4,0.015159
manufacturer,4,0.015159
neck,4,0.015159
beard,4,0.015159
cassock,4,0.015159
fair,4,0.015159
maw,4,0.015159
cyrus,4,0.015159
harrie,4,0.015159
horror,4,0.015159
owner,4,0.015159
convulsion,4,0.015159
agony,4,0.015159
middle,4,0.015159
beat,4,0.015159
rameses,4,0.015159
goddess,4,0.015159
string,4,0.015159
sort,4,0.015159
fringe,4,0.015159
alcohol,4,0.015159
advice,4,0.015159
supreme,4,0.015159
cousin,4,0.015159
rasp,4,0.015159
excitement,4,0.015159
jove,4,0.015159
danger,4,0.015159
fargo,4,0.015159
horseman,4,0.015159
tidings,4,0.015159
key,4,0.015159
greeting,4,0.015159
appearance,4,0.015159
seating,4,0.015159
meeting,4,0.015159
lawyer,4,0.015159
where,4,0.015159
battle,4,0.015159
butcher,4,0.015159
vessel,4,0.015159
fact,4,0.015159
anybody,4,0.015159
briskest,4,0.015159
activity,4,0.015159
helmet,4,0.015159
upper,4,0.015159
bottle,4,0.015159
olive,4,0.015159
loaf,4,0.015159
chicken,4,0.015159
two,4,0.015159
cock,4,0.015159
economist,4,0.015159
influence,4,0.015159
silver,4,0.015159
shade,4,0.015159
radiance,4,0.015159
fold,4,0.015159
z,4,0.015159
effort,4,0.015159
rank,4,0.015159
foreigner,4,0.015159
murmur,4,0.015159
corrupter,4,0.015159
stuffer,4,0.015159
heelers,4,0.015159
janitor,4,0.015159
mill,4,0.015159
rail,4,0.015159
pole,4,0.015159
semaphore,4,0.015159
bullet,4,0.015159
carpet,4,0.015159
clod,4,0.015159
teeth,4,0.015159
lever,4,0.015159
plowman,4,0.015159
cloister,4,0.015159
date,4,0.015159
prophet,4,0.015159
protest,4,0.015159
cress,4,0.015159
bundle,4,0.015159
end,4,0.015159
desert,4,0.015159
southwest,4,0.015159
conference,4,0.015159
calculation,4,0.015159
seat,4,0.015159
lawn,4,0.015159
pocket,4,0.015159
acre,4,0.015159
fancy,4,0.015159
path,4,0.015159
nobility,4,0.015159
elevator,4,0.015159
season,4,0.015159
poker,4,0.015159
rigour,4,0.015159
link,4,0.015159
mortgage,4,0.015159
counter,4,0.015159
mile,4,0.015159
medusa,4,0.015159
moist,4,0.015159
barometer,4,0.015159
cottage,4,0.015159
velvet,4,0.015159
padding,4,0.015159
outside,4,0.015159
goggles,4,0.015159
header,4,0.015159
strap,4,0.015159
swanhilda,4,0.015159
twothirds,4,0.015159
crane,4,0.015159
mob,4,0.015159
individual,4,0.015159
wickedness,4,0.015159
landlady,4,0.015159
experience,4,0.015159
employment,4,0.015159
trouble,4,0.015159
dear,4,0.015159
footman,4,0.015159
pinch,4,0.015159
poverty,4,0.015159
doand,4,0.015159
gome,4,0.015159
lamp,4,0.015159
butler,4,0.015159
stephen,4,0.015159
beatrice,4,0.015159
ofer,4,0.015159
hearing,4,0.015159
gig,4,0.015159
concourse,4,0.015159
corral,4,0.015159
und,4,0.015159
puncher,4,0.015159
sash,4,0.015159
dissension,4,0.015159
barrier,4,0.015159
ullivari,4,0.015159
meal,4,0.015159
cartridge,4,0.015159
campanile,4,0.015159
lantern,4,0.015159
glove,4,0.015159
reticule,4,0.015159
brand,4,0.015159
comb,4,0.015159
music,4,0.015159
ash,4,0.015159
dancer,4,0.015159
quiver,4,0.015159
grind,4,0.015159
eyeball,3,0.011369
trouser,3,0.011369
colleague,3,0.011369
dexterity,3,0.011369
convention,3,0.011369
event,3,0.011369
possession,3,0.011369
circuit,3,0.011369
turn,3,0.011369
measure,3,0.011369
waistcoat,3,0.011369
sculptor,3,0.011369
century,3,0.011369
mohammedan,3,0.011369
bengal,3,0.011369
rajputana,3,0.011369
samurai,3,0.011369
noble,3,0.011369
fake,3,0.011369
press,3,0.011369
festival,3,0.011369
mane,3,0.011369
elbow,3,0.011369
decision,3,0.011369
stranger,3,0.011369
raffle,3,0.011369
sob,3,0.011369
foe,3,0.011369
bandage,3,0.011369
tape,3,0.011369
eh,3,0.011369
violence,3,0.011369
united,3,0.011369
citizen,3,0.011369
congress,3,0.011369
physician,3,0.011369
outburst,3,0.011369
pedestrian,3,0.011369
flank,3,0.011369
esteem,3,0.011369
jet,3,0.011369
confusion,3,0.011369
bourbon,3,0.011369
louis,3,0.011369
czar,3,0.011369
bastille,3,0.011369
redress,3,0.011369
blackleg,3,0.011369
police,3,0.011369
magazine,3,0.011369
countryman,3,0.011369
seer,3,0.011369
ivory,3,0.011369
tongue,3,0.011369
cheek,3,0.011369
trade,3,0.011369
cash,3,0.011369
schedule,3,0.011369
smoking,3,0.011369
whistle,3,0.011369
money,3,0.011369
scuffling,3,0.011369
corner,3,0.011369
ton,3,0.011369
helena,3,0.011369
bluff,3,0.011369
route,3,0.011369
carload,3,0.011369
blow,3,0.011369
ruffian,3,0.011369
squabble,3,0.011369
bustle,3,0.011369
mankind,3,0.011369
dairy,3,0.011369
noddun,3,0.011369
frainch,3,0.011369
schell,3,0.011369
hell,3,0.011369
squadron,3,0.011369
array,3,0.011369
coalition,3,0.011369
insult,3,0.011369
immensity,3,0.011369
result,3,0.011369
anger,3,0.011369
tank,3,0.011369
linen,3,0.011369
vest,3,0.011369
plaint,3,0.011369
tear,3,0.011369
verse,3,0.011369
hardship,3,0.011369
hunting,3,0.011369
mouse,3,0.011369
lizard,3,0.011369
venus,3,0.011369
surface,3,0.011369
bird,3,0.011369
manifestation,3,0.011369
carnation,3,0.011369
security,3,0.011369
desire,3,0.011369
cabinet,3,0.011369
storm,3,0.011369
highway,3,0.011369
knife,3,0.011369
maze,3,0.011369
sweat,3,0.011369
bunk,3,0.011369
weaving,3,0.011369
gait,3,0.011369
prospect,3,0.011369
thitherward,3,0.011369
gate,3,0.011369
happiness,3,0.011369
israel,3,0.011369
intelligence,3,0.011369
wit,3,0.011369
ripple,3,0.011369
pool,3,0.011369
taste,3,0.011369
plank,3,0.011369
eucalyptus,3,0.011369
mystery,3,0.011369
enthusiasm,3,0.011369
crow,3,0.011369
tender,3,0.011369
rage,3,0.011369
hurt,3,0.011369
gulf,3,0.011369
cap,3,0.011369
kitchen,3,0.011369
new,3,0.011369
angora,3,0.011369
principality,3,0.011369
german,3,0.011369
position,3,0.011369
attention,3,0.011369
feather,3,0.011369
shear,3,0.011369
brute,3,0.011369
woodwork,3,0.011369
muscle,3,0.011369
joy,3,0.011369
plait,3,0.011369
fine,3,0.011369
ladder,3,0.011369
outcry,3,0.011369
anglosaxon,3,0.011369
rascal,3,0.011369
hotel,3,0.011369
a,3,0.011369
occupant,3,0.011369
tentell,3,0.011369
saucer,3,0.011369
filbert,3,0.011369
palm,3,0.011369
beating,3,0.011369
framing,3,0.011369
nymph,3,0.011369
dove,3,0.011369
fire,3,0.011369
entends,3,0.011369
tu,3,0.011369
ma,3,0.011369
cherie,3,0.011369
lamartine,3,0.011369
egen,3,0.011369
asparagus,3,0.011369
manoeuvre,3,0.011369
gruel,3,0.011369
mixture,3,0.011369
ease,3,0.011369
statement,3,0.011369
minuten,3,0.011369
worker,3,0.011369
petticoat,3,0.011369
arch,3,0.011369
forehead,3,0.011369
ruin,3,0.011369
exhaling,3,0.011369
plaster,3,0.011369
hen,3,0.011369
suppose,3,0.011369
sisterinlaw,3,0.011369
aversion,3,0.011369
wax,3,0.011369
candle,3,0.011369
dancing,3,0.011369
fertiliser,3,0.011369
stupidly,3,0.011369
wrong,3,0.011369
pillage,3,0.011369
outrage,3,0.011369
indian,2,0.007579
boss,2,0.007579
tie,2,0.007579
interest,2,0.007579
contribution,2,0.007579
defection,2,0.007579
dummy,2,0.007579
class,2,0.007579
advance,2,0.007579
career,2,0.007579
gingerbread,2,0.007579
benefit,2,0.007579
atlas,2,0.007579
surplus,2,0.007579
grievance,2,0.007579
hatred,2,0.007579
cigarette,2,0.007579
corot,2,0.007579
companion,2,0.007579
sappho,2,0.007579
fez,2,0.007579
bull,2,0.007579
fakir,2,0.007579
community,2,0.007579
chance,2,0.007579
grumbling,2,0.007579
stuff,2,0.007579
buckboard,2,0.007579
chest,2,0.007579
guttering,2,0.007579
rasping,2,0.007579
breathing,2,0.007579
faction,2,0.007579
attempt,2,0.007579
hack,2,0.007579
whadt,2,0.007579
heel,2,0.007579
sleeve,2,0.007579
tail,2,0.007579
toe,2,0.007579
associate,2,0.007579
journal,2,0.007579
tragedy,2,0.007579
living,2,0.007579
snarl,2,0.007579
pony,2,0.007579
livery,2,0.007579
rush,2,0.007579
gas,2,0.007579
chandelier,2,0.007579
command,2,0.007579
liberty,2,0.007579
opposition,2,0.007579
lot,2,0.007579
actress,2,0.007579
sofa,2,0.007579
photograph,2,0.007579
tights,2,0.007579
gauze,2,0.007579
bit,2,0.007579
continent,2,0.007579
breech,2,0.007579
instruction,2,0.007579
memoranda,2,0.007579
accident,2,0.007579
reproduction,2,0.007579
slob,2,0.007579
mountain,2,0.007579
blur,2,0.007579
me,2,0.007579
snoring,2,0.007579
assault,2,0.007579
wedding,2,0.007579
discharge,2,0.007579
wish,2,0.007579
taint,2,0.007579
distrust,2,0.007579
vein,2,0.007579
vat,2,0.007579
mine,2,0.007579
simplicity,2,0.007579
hammer,2,0.007579
clatter,2,0.007579
touch,2,0.007579
clattering,2,0.007579
drill,2,0.007579
hoe,2,0.007579
hostility,2,0.007579
indignity,2,0.007579
foreboding,2,0.007579
watering,2,0.007579
directness,2,0.007579
salesman,2,0.007579
director,2,0.007579
book,2,0.007579
knee,2,0.007579
cream,2,0.007579
brass,2,0.007579
greaser,2,0.007579
range,2,0.007579
affection,2,0.007579
swell,2,0.007579
explosion,2,0.007579
strip,2,0.007579
bag,2,0.007579
prune,2,0.007579
regime,2,0.007579
pen,2,0.007579
morrow,2,0.007579
something,2,0.007579
stride,2,0.007579
pavement,2,0.007579
colonnade,2,0.007579
shield,2,0.007579
sens,2,0.007579
illusion,2,0.007579
overhead,2,0.007579
twig,2,0.007579
approach,2,0.007579
trembling,2,0.007579
fun,2,0.007579
righteousness,2,0.007579
denial,2,0.007579
schoolboy,2,0.007579
uneasiness,2,0.007579
clothes,2,0.007579
pinkertons,2,0.007579
