annixter,check,4
railroad,hop,4
morning,morning,4
horde,horde,4
mange,mange,4
cur,cur,4
sarria,mission,4
father,basket,4
sarria,basket,4
annixter,glass,4
sarria,head,4
annixter,miss,4
presley,one,4
phelps,phelps,4
presley,road,4
ear,ear,4
vanamee,face,4
vanamee,presley,4
vanamee,north,4
vanamee,horse,4
shadow,shadow,4
vanamee,grave,4
vanamee,mind,4
vanamee,death,4
vanamee,way,4
instant,instant,4
rancher,manager,4
article,genslinger,4
presley,book,4
hilma,manuscript,4
presley,boot,4
hooven,ear,4
presley,idea,4
presley,drink,4
quien,quien,4
pres,annixter,4
finger,finger,4
men,dyke,4
engineer,dyke,4
engineer,brake,4
line,line,4
party,party,4
los,los,4
division,plough,4
gang,gang,4
creek,creek,4
vanamee,door,4
priest,side,4
prophet,prophet,4
vanamee,thought,4
revolt,vanamee,4
hilma,engineer,4
annixter,nothing,4
shelgrim,sir,4
sidney,dyke,4
role,clerk,4
proprietor,clerk,4
point,freight,4
behrman,counter,4
behrman,road,4
buster,buster,4
annixter,steel,4
annixter,buckle,4
annixter,shoe,4
annixter,life,4
crop,crop,4
governor,home,4
nathalie,nathalie,4
homer,homer,4
railroad,magnus,4
behrman,button,4
don,harran,4
governor,talent,4
governor,intrigue,4
governor,gift,4
governor,friend,4
governor,genius,4
governor,men,4
governor,obligation,4
annixter,rest,4
annixter,night,4
annixter,rain,4
annixter,movement,4
annixter,note,4
men,place,4
fireman,sack,4
fireman,sewer,4
heiress,engineer,4
heiress,mother,4
million,engineer,4
million,mother,4
goodbye,sidney,4
presley,voice,4
force,world,4
men,force,4
summer,seed,4
sun,seed,4
lover,lover,4
chute,behrman,4
yank,temple,4
yank,yank,4
monster,lyman,4
monster,monster,4
presley,street,4
presley,opportunity,4
presley,curtain,4
instant,presley,4
presley,instant,4
shelgrim,railroad,4
derrick,crop,4
minna,way,4
minna,house,4
hilda,street,4
house,hilda,4
hilda,mother,4
beggar,beggar,4
hilda,bread,4
hooven,hand,4
food,nourishment,4
presley,horse,4
bonnet,bonnet,4
motherhood,motherhood,4
noise,noise,4
osterman,paper,4
osterman,others,4
dabney,dabney,4
osterman,party,4
dutchman,two,4
dutchman,horse,4
dutchman,buggy,4
dutchman,lot,4
dutchman,men,4
dutchman,horseback,4
government,land,4
broderson,beard,4
mist,derrick,4
mother,dyke,4
presley,sheep,4
annixter,harness,4
billy,horse,4
ach,laugh,4
broderson,annixter,4
priest,men,4
lyman,cuff,3
ah,ah,3
colleague,colleague,3
board,rate,3
commissioner,rate,3
land,price,3
land,dollar,3
committee,rancher,3
board,board,3
magnus,committee,3
annixter,campaign,3
magnus,truth,3
magnus,league,3
lyman,business,3
railroad,bonneville,3
league,buyer,3
league,dummy,3
league,possession,3
league,county,3
state,state,3
court,decision,3
francisco,railroad,3
god,harran,3
rancher,buying,3
none,none,3
joaquin,joaquin,3
capitalist,capitalist,3
men,charge,3
railroad,business,3
governor,railroad,3
presley,character,3
preferment,preferment,3
business,money,3
men,money,3
dollar,dollar,3
people,head,3
tyranny,tyranny,3
tyranny,others,3
son,case,3
men,conversation,3
cedarquist,condition,3
cedarquist,wheat,3
osterman,lyman,3
lyman,squabble,3
coat,coat,3
painting,painting,3
presley,group,3
presley,friend,3
beard,beard,3
chinaman,chinaman,3
fake,attention,3
presley,poet,3
cedarquist,presley,3
harran,presley,3
wheat,men,3
magnus,name,3
presley,cedarquist,3
vacca,guadalajara,3
everything,everything,3
hilma,people,3
men,harness,3
derrick,don,3
derrick,presley,3
derrick,husband,3
derrick,hilma,3
presley,floor,3
hilma,presley,3
presley,lap,3
wife,magnus,3
harran,head,3
doctor,head,3
derrick,room,3
presley,service,3
presley,doctor,3
den,hilda,3
people,road,3
people,house,3
people,crowd,3
derrick,side,3
annie,face,3
magnus,glance,3
dyke,bed,3
hilma,foot,3
hilma,child,3
presley,dawn,3
name,name,3
dust,dust,3
annixter,hooven,3
men,horse,3
behrman,quien,3
behrman,sabe,3
iron,railroad,3
keeper,saloon,3
sidewalk,sidewalk,3
mass,mass,3
league,peace,3
marshal,possession,3
men,railroad,3
speaker,speaker,3
presley,mind,3
supporter,supporter,3
magnus,sacramento,3
derrick,sacramento,3
derrick,governor,3
magnus,door,3
editor,poem,3
food,food,3
presley,toiler,3
presley,world,3
dyke,francisco,3
annixter,floor,3
derrick,teeth,3
hand,head,3
behrman,money,3
presley,francisco,3
league,los,3
league,muertos,3
league,supreme,3
osterman,quien,3
osterman,sabe,3
osterman,matter,3
train,station,3
magnus,business,3
magnus,girl,3
hilma,day,3
hilma,copper,3
hilma,cress,3
hilma,trestle,3
hilma,ranch,3
hilma,hat,3
hilma,skirt,3
policeman,policeman,3
girl,arm,3
annixter,telephone,3
magnus,others,3
magnus,place,3
annixter,explanation,3
hilma,face,3
annixter,wheel,3
conductor,conductor,3
don,window,3
hilma,place,3
friend,drummer,3
friend,pistol,3
window,window,3
max,character,3
character,character,3
hilma,way,3
annixter,office,3
vacca,city,3
men,way,3
annixter,edge,3
half,half,3
railroad,los,3
railroad,muertos,3
annixter,copperfield,3
hilma,dinner,3
david,louisa,3
copperfield,louisa,3
behrman,room,3
room,harran,3
room,derrick,3
lyman,tariff,3
lyman,wish,3
business,magnus,3
men,room,3
commissioner,commissioner,3
presley,lyman,3
magnus,board,3
magnus,rancher,3
magnus,length,3
derrick,rate,3
grower,wheat,3
railroad,people,3
commission,san,3
commission,joaquin,3
order,magnus,3
magnus,eye,3
railroad,commission,3
governor,eye,3
blow,son,3
annixter,bed,3
annixter,clothes,3
annixter,oh,3
annixter,place,3
place,place,3
annixter,company,3
annixter,morning,3
annixter,disbrow,3
tenant,pacific,3
tenant,railroad,3
land,pacific,3
land,railroad,3
land,tenant,3
pacific,pacific,3
pacific,acre,3
railroad,dollar,3
genslinger,railroad,3
hilma,part,3
heart,heart,3
annixter,stable,3
meest,meest,3
annixter,rein,3
hooven,horse,3
horse,acre,3
horse,ranch,3
team,acre,3
team,ranch,3
harran,season,3
harran,plough,3
derrick,time,3
annixter,year,3
none,magnus,3
derrick,grapple,3
derrick,monster,3
derrick,iron,3
wife,derrick,3
wife,grapple,3
wife,monster,3
wife,iron,3
magnus,steel,3
derrick,annixter,3
derrick,hair,3
bonneville,annixter,3
derrick,bonneville,3
suspicion,suspicion,3
magnus,something,3
presley,conversation,3
annixter,excuse,3
lip,lip,3
presley,morning,3
magnus,breath,3
magnus,word,3
tank,tank,3
annixter,others,3
annixter,report,3
people,land,3
dyke,money,3
dyke,hop,3
office,swine,3
dyke,beard,3
front,front,3
father,san,3
sarria,face,3
vanamee,range,3
hill,hill,3
father,mission,3
father,annixter,3
sarria,annixter,3
annixter,confusion,3
porch,father,3
step,father,3
distance,father,3
anybody,anybody,3
hilma,napkin,3
annixter,dog,3
annixter,porch,3
derrick,brightness,3
hair,brightness,3
magnus,hair,3
presley,name,3
presley,guadalajara,3
presley,homer,3
presley,life,3
repression,presley,3
idea,idea,3
presley,song,3
presley,west,3
presley,corner,3
presley,range,3
presley,cigarette,3
field,field,3
cat,cat,3
vanamee,house,3
chin,chin,3
seed,seed,3
vanamee,cry,3
girl,lip,3
vision,vision,3
league,time,3
annixter,marshal,3
manager,railroad,3
governor,wheat,3
governor,hooven,3
story,story,3
league,magnus,3
publication,glass,3
article,glass,3
charge,charge,3
government,government,3
room,work,3
presley,dress,3
presley,note,3
hilma,time,3
step,step,3
governor,magnus,3
jeweller,nickel,3
jeweller,guadalajara,3
presley,boy,3
presley,silk,3
rot,annixter,3
fellow,boot,3
fellow,backside,3
eye,annixter,3
annixter,order,3
dyke,hand,3
christian,christian,3
engineer,station,3
engineer,track,3
engineer,bonneville,3
men,derrick,3
dyke,mile,3
enemy,enemy,3
behrman,horse,3
anyone,anyone,3
root,pistol,3
tree,pistol,3
delaney,dyke,3
christian,rear,3
harran,week,3
driver,driver,3
vanamee,line,3
sight,sight,3
plough,plough,3
moon,moon,3
vanamee,moon,3
hand,eye,3
vanamee,bell,3
simon,jesus,3
cyrenean,jesus,3
jesus,jesus,3
priest,cover,3
priest,head,3
fellow,hand,3
gate,gate,3
sarria,vanamee,3
people,ranch,3
vanamee,capacity,3
angele,lily,3
israel,israel,3
vanamee,god,3
vanamee,word,3
vanamee,hand,3
sabe,cress,3
hilma,ball,3
sabe,face,3
annixter,cheese,3
annixter,chance,3
annixter,end,3
low,low,3
rest,rest,3
annixter,crown,3
league,annixter,3
hello,magnus,3
magnus,mother,3
engineer,foot,3
boot,engineer,3
engineer,fall,3
child,dyke,3
sidney,shoulder,3
hooven,los,3
hooven,muertos,3
dyke,matter,3
clerk,crop,3
point,rate,3
point,cent,3
point,pound,3
dyke,home,3
million,million,3
dyke,harran,3
annixter,guadalajara,3
power,power,3
annixter,chest,3
daintiness,daintiness,3
annixter,saddle,3
hilma,evening,3
ditch,path,3
fellow,life,3
harran,hat,3
derrick,innocence,3
girl,strain,3
girl,teaching,3
railroad,figure,3
magnus,crop,3
governor,sheriff,3
annixter,argument,3
behrman,face,3
behrman,wall,3
behrman,tree,3
delaney,girl,3
dinner,dinner,3
annixter,dining,3
annixter,refinement,3
annixter,rubber,3
presley,wheel,3
stableman,horse,3
annixter,shower,3
annixter,mud,3
delaney,head,3
behrman,expanse,3
behrman,harvester,3
sack,sack,3
sewer,sewer,3
platform,platform,3
brute,brute,3
muertos,port,3
behrman,county,3
presley,time,3
presley,dining,3
scene,scene,3
part,husband,3
presley,engineer,3
presley,daughter,3
talk,presley,3
goodbye,hand,3
force,way,3
force,generation,3
men,soil,3
men,crop,3
legend,legend,3
summer,flower,3
summer,ranch,3
sun,flower,3
sun,ranch,3
lover,fulness,3
lover,lip,3
behrman,hold,3
chute,chute,3
behrman,mass,3
behrman,blood,3
yank,carpet,3
yank,sweeper,3
yank,harem,3
yank,light,3
yank,plant,3
yank,shrine,3
mob,mob,3
shelgrim,men,3
individual,individual,3
ditch,presley,3
railroad,rancher,3
presley,belly,3
presley,suburb,3
presley,chance,3
hooven,advice,3
presley,gesture,3
hoovens,hoovens,3
shelgrim,chair,3
law,law,3
presley,hat,3
minna,street,3
outcast,fear,3
day,outcast,3
experience,outcast,3
matter,outcast,3
employment,outcast,3
group,minna,3
minna,city,3
hooven,presley,3
hilda,mammy,3
mammy,mammy,3
street,street,3
hilda,night,3
hilda,shawl,3
hilda,bed,3
hilda,men,3
hooven,difficulty,3
hilda,milk,3
girl,hand,3
presley,arm,3
julian,comment,3
lambert,comment,3
egen,egen,3
hilda,leaf,3
harran,horse,3
railroad,case,3
gang,case,3
boy,side,3
marshal,line,3
rabbit,rabbit,3
presley,fire,3
osterman,head,3
men,crest,3
vacca,annixter,3
rider,rider,3
lower,lower,3
gowun,gowun,3
annixter,genslinger,3
railroad,value,3
government,price,3
presence,ranch,3
road,time,3
broderson,time,3
annixter,contract,3
derrick,group,3
derrick,broderson,3
annixter,respect,3
broderson,date,3
broderson,visit,3
broderson,ukiah,3
punch,punch,3
shelgrim,deal,3
annixter,men,3
osterman,goat,3
friend,annixter,3
annixter,smoke,3
don,buck,3
presley,whistle,3
presley,country,3
bismarck,presley,3
der,der,3
bismarck,bismarck,3
yelp,road,3
complaint,road,3
father,sacrament,3
hundred,earth,3
hundred,sight,3
god,saint,3
god,jerome,3
sarria,saint,3
sarria,jerome,3
presley,flannel,3
presley,shirt,3
presley,throat,3
annixter,pistol,3
druggist,glove,3
annixter,service,3
musician,musician,3
derrick,annie,3
dabney,governor,3
nobody,governor,3
old,annixter,3
old,old,3
musician,position,3
pair,footing,3
dancer,footing,3
guest,musician,3
dance,dance,3
musician,barn,3
harness,harness,3
lyman,word,2
lyman,room,2
lyman,chair,2
lyman,box,2
derrick,lyman,2
lyman,mustache,2
lyman,gesture,2
lyman,view,2
lyman,movement,2
people,living,2
city,restlessness,2
city,new,2
city,york,2
lyman,package,2
lyman,exclamation,2
lyman,map,2
line,san,2
cole,blood,2
cole,cole,2
committee,lyman,2
committee,object,2
committee,land,2
railroad,wheat,2
committee,magnus,2
committee,work,2
committee,commission,2
magnus,house,2
league,strength,2
corporation,corporation,2
osterman,air,2
don,magnus,2
don,hand,2
lyman,time,2
lyman,rancher,2
lyman,water,2
others,league,2
others,railroad,2
others,san,2
others,francisco,2
committee,day,2
league,lawyer,2
league,san,2
league,francisco,2
league,test,2
league,decision,2
league,day,2
corporation,rancher,2
corporation,figure,2
railroad,sale,2
buyer,railroad,2
buyer,behrman,2
buyer,county,2
buyer,property,2
buyer,money,2
buyer,adventurer,2
buyer,heelers,2
league,faithful,2
league,pledge,2
league,matter,2
league,ejectment,2
league,district,2
league,visalia,2
league,seat,2
combatant,caution,2
court,railroad,2
francisco,decision,2
lyman,talk,2
fool,fool,2
remark,presley,2
presley,lapse,2
california,magnus,2
california,west,2
spirit,west,2
office,preferment,2
lyman,member,2
lyman,governor,2
lyman,cedarquist,2
lyman,derrick,2
cedarquist,derrick,2
investment,investment,2
lyman,interest,2
lyman,gentleman,2
derrick,cedarquist,2
hartrath,eyelid,2
city,business,2
business,men,2
california,california,2
lyman,men,2
lyman,artist,2
lyman,manufacturer,2
lyman,farmer,2
lyman,element,2
god,railroad,2
people,tyranny,2
people,week,2
people,silence,2
people,manufacturer,2
tyranny,head,2
tyranny,silence,2
tyranny,manufacturer,2
league,trust,2
derrick,news,2
derrick,city,2
derrick,hall,2
derrick,decision,2
presley,change,2
derrick,area,2
derrick,california,2
population,wheat,2
population,area,2
population,california,2
china,wheat,2
china,area,2
china,california,2
price,price,2
east,east,2
cedarquist,detail,2
cedarquist,grower,2
cedarquist,san,2
cedarquist,joaquin,2
annixter,disgust,2
lyman,idea,2
lyman,trust,2
lyman,league,2
lyman,day,2
frock,frock,2
presley,murmur,2
father,function,2
magnus,sight,2
cedarquist,folk,2
haunt,head,2
haunt,side,2
husband,head,2
husband,side,2
brother,head,2
brother,side,2
son,head,2
son,side,2
waiter,group,2
waiter,salad,2
lady,book,2
girl,art,2
girl,neck,2
cedarquist,daughter,2
cedarquist,air,2
cedarquist,los,2
cedarquist,muertos,2
cedarquist,world,2
widow,life,2
widow,widow,2
widow,india,2
widow,people,2
widow,home,2
india,life,2
india,widow,2
india,india,2
india,people,2
india,home,2
poet,life,2
cherokee,bead,2
cherokee,costumer,2
cherokee,folk,2
cherokee,song,2
cherokee,scientist,2
cherokee,people,2
cherokee,vernacular,2
sappho,sappho,2
robe,robe,2
society,charlatan,2
circle,charlatan,2
culture,charlatan,2
organisation,charlatan,2
presley,artist,2
artist,artist,2
presley,base,2
presley,motif,2
shelgrim,fair,2
group,drift,2
group,talk,2
people,railroad,2
world,aid,2
arm,presley,2
guest,table,2
guest,number,2
governor,presley,2
deal,deal,2
magnus,thousand,2
magnus,men,2
magnus,trust,2
magnus,manufacturer,2
magnus,subject,2
magnus,detail,2
magnus,trend,2
magnus,result,2
magnus,point,2
magnus,orient,2
clamour,clamour,2
others,word,2
harran,teeth,2
men,face,2
daughter,presley,2
cedarquist,figure,2
drive,drive,2
vacca,road,2
chair,chair,2
wood,bed,2
wood,hilma,2
carving,bed,2
hilma,vacca,2
vacca,hilma,2
vacca,attention,2
vacca,house,2
hilma,derrick,2
hilma,front,2
hilma,caraher,2
hilma,buckboard,2
cyrus,cyrus,2
sound,breathing,2
presley,cheek,2
wife,son,2
chest,chest,2
derrick,minna,2
derrick,bedchamber,2
half,derrick,2
half,room,2
half,minna,2
half,hooven,2
half,bedchamber,2
faction,faction,2
osterman,agony,2
doctor,arm,2
party,body,2
wagon,wagon,2
den,hooven,2
men,crowd,2
den,wagon,2
crowd,front,2
people,shoulder,2
people,horse,2
shirt,shirt,2
men,broderson,2
men,seat,2
dozen,dozen,2
osterman,eye,2
osterman,mother,2
osterman,face,2
osterman,sheet,2
derrick,mother,2
bonneville,harran,2
wife,hand,2
nothing,wagon,2
one,wagon,2
friend,one,2
death,death,2
distress,distress,2
derrick,others,2
magnus,dyke,2
magnus,hilma,2
derrick,quien,2
derrick,sabe,2
dyke,hilma,2
dyke,head,2
dyke,child,2
hilma,violence,2
hilma,miscarriage,2
presley,league,2
presley,wheat,2
presley,kindling,2
men,world,2
annixter,possession,2
thing,day,2
thing,work,2
thing,behrman,2
behrman,day,2
behrman,work,2
railroad,work,2
behrman,men,2
south,boundary,2
behrman,triumph,2
shelgrim,triumph,2
journal,will,2
league,street,2
league,shop,2
league,building,2
leaguers,indignation,2
leaguers,meeting,2
leaguers,afternoon,2
leaguers,city,2
leaguers,opera,2
leaguers,house,2
telegraph,telegram,2
telegraph,railway,2
telegraph,official,2
operator,telegram,2
operator,railway,2
operator,official,2
bonneville,telegram,2
bonneville,railway,2
bonneville,official,2
guadalajara,telegram,2
guadalajara,railway,2
guadalajara,official,2
order,telegram,2
order,railway,2
order,official,2
behrman,story,2
behrman,fight,2
doctor,hilma,2
presley,death,2
hilma,night,2
physician,presley,2
silence,silence,2
wrath,wrath,2
presley,hair,2
presley,watch,2
presley,forehead,2
idea,presley,2
behrman,judge,2
behrman,legislature,2
behrman,justice,2
behrman,trick,2
behrman,rancher,2
behrman,commission,2
behrman,charlatanism,2
legislature,legislature,2
saloon,keeper,2
member,point,2
league,point,2
iron,head,2
presley,city,2
pony,pony,2
livery,livery,2
moment,moment,2
men,foot,2
audience,audience,2
figure,ranch,2
fight,fight,2
leaguer,half,2
marshal,railroad,2
marshal,dummy,2
railroad,march,2
president,president,2
president,railroad,2
speaker,seat,2
opera,opera,2
confusion,confusion,2
charles,rameses,2
stuart,rameses,2
caesar,caesar,2
charles,block,2
stuart,block,2
czar,czar,2
league,meeting,2
son,house,2
opposition,opposition,2
garnett,chair,2
railroad,county,2
shout,shout,2
others,order,2
audience,order,2
disturbance,order,2
clamour,order,2
railroad,order,2
supporter,order,2
keast,group,2
group,place,2
magnus,convention,2
derrick,convention,2
house,magnus,2
genslinger,money,2
assembly,assembly,2
liar,power,2
liar,voice,2
liar,clamour,2
derrick,charge,2
derrick,opera,2
keast,word,2
lot,lot,2
actress,actress,2
sort,sort,2
talk,talk,2
men,door,2
goodbye,goodbye,2
derrick,door,2
