nothing,36,0.140356
country,36,0.140356
altar,36,0.140356
husband,35,0.136458
doctor,34,0.132559
part,34,0.132559
story,34,0.132559
seed,34,0.132559
francisco,33,0.12866
ruggles,33,0.12866
affair,33,0.12866
iron,33,0.12866
body,33,0.12866
god,33,0.12866
marshal,33,0.12866
creek,33,0.12866
lip,32,0.124761
order,32,0.124761
dollar,32,0.124761
character,32,0.124761
result,32,0.124761
caraher,32,0.124761
plough,32,0.124761
distress,31,0.120862
evening,31,0.120862
seminary,31,0.120862
direction,30,0.116964
state,30,0.116964
possession,30,0.116964
force,30,0.116964
neck,30,0.116964
oh,30,0.116964
seat,29,0.113065
thought,29,0.113065
spot,29,0.113065
earth,29,0.113065
sound,29,0.113065
floor,29,0.113065
gethings,29,0.113065
manager,29,0.113065
shoe,29,0.113065
car,29,0.113065
step,29,0.113065
question,28,0.109166
shelgrim,28,0.109166
number,28,0.109166
fellow,28,0.109166
horizon,28,0.109166
team,28,0.109166
letter,28,0.109166
length,27,0.105267
point,27,0.105267
committee,27,0.105267
decision,27,0.105267
name,27,0.105267
condition,27,0.105267
vacca,27,0.105267
station,27,0.105267
teacher,27,0.105267
revolver,27,0.105267
harvester,27,0.105267
price,26,0.101368
court,26,0.101368
death,26,0.101368
something,26,0.101368
company,26,0.101368
lamp,26,0.101368
fire,26,0.101368
heart,26,0.101368
train,26,0.101368
hop,26,0.101368
box,25,0.09747
boy,25,0.09747
pocket,25,0.09747
pacific,25,0.09747
sir,25,0.09747
well,25,0.09747
brakeman,25,0.09747
dog,25,0.09747
chin,25,0.09747
writing,25,0.09747
field,24,0.093571
top,24,0.093571
board,24,0.093571
morning,24,0.093571
daughter,24,0.093571
poet,24,0.093571
dust,24,0.093571
buck,24,0.093571
master,24,0.093571
flower,24,0.093571
smoke,24,0.093571
chute,24,0.093571
quarter,23,0.089672
leaguers,23,0.089672
sight,23,0.089672
shadow,23,0.089672
bed,23,0.089672
annie,23,0.089672
engine,23,0.089672
building,23,0.089672
end,23,0.089672
garden,23,0.089672
suit,22,0.085773
freight,22,0.085773
front,22,0.085773
anything,22,0.085773
mile,22,0.085773
wire,22,0.085773
ditch,22,0.085773
waist,22,0.085773
shortage,22,0.085773
dance,22,0.085773
colour,21,0.081875
leg,21,0.081875
chance,21,0.081875
hour,21,0.081875
u,21,0.081875
band,21,0.081875
valley,20,0.077976
deputy,20,0.077976
child,20,0.077976
wheel,20,0.077976
noise,20,0.077976
round,20,0.077976
activity,20,0.077976
hill,20,0.077976
sewer,20,0.077976
druggist,20,0.077976
finger,19,0.074077
movement,19,0.074077
course,19,0.074077
joaquin,19,0.074077
trust,19,0.074077
meeting,19,0.074077
everything,19,0.074077
porch,19,0.074077
harness,19,0.074077
party,19,0.074077
bell,19,0.074077
lord,19,0.074077
instant,19,0.074077
dairy,19,0.074077
pistol,19,0.074077
drummer,19,0.074077
shot,19,0.074077
gold,19,0.074077
boot,19,0.074077
cent,19,0.074077
pace,19,0.074077
imagination,19,0.074077
sense,19,0.074077
rabbit,19,0.074077
stubble,19,0.074077
jim,19,0.074077
scheme,18,0.070178
commissioner,18,0.070178
buyer,18,0.070178
charge,18,0.070178
west,18,0.070178
member,18,0.070178
silence,18,0.070178
murmur,18,0.070178
glance,18,0.070178
sun,18,0.070178
monster,18,0.070178
trick,18,0.070178
appearance,18,0.070178
sheriff,18,0.070178
soil,18,0.070178
rest,18,0.070178
swanhilda,18,0.070178
campaign,17,0.066279
truth,17,0.066279
occasion,17,0.066279
judge,17,0.066279
forehead,17,0.066279
guest,17,0.066279
farm,17,0.066279
railway,17,0.066279
pablo,17,0.066279
confusion,17,0.066279
terror,17,0.066279
action,17,0.066279
track,17,0.066279
conductor,17,0.066279
trouble,17,0.066279
tenant,17,0.066279
surface,17,0.066279
trail,17,0.066279
necktie,17,0.066279
lifetime,17,0.066279
gang,17,0.066279
ceiling,17,0.066279
rush,17,0.066279
gesture,16,0.062381
cart,16,0.062381
blood,16,0.062381
manufacturer,16,0.062381
week,16,0.062381
news,16,0.062381
opportunity,16,0.062381
effect,16,0.062381
cassock,16,0.062381
return,16,0.062381
agent,16,0.062381
throat,16,0.062381
attempt,16,0.062381
rain,16,0.062381
fight,16,0.062381
speech,16,0.062381
expanse,16,0.062381
heat,16,0.062381
fear,16,0.062381
stock,16,0.062381
reflection,16,0.062381
schedule,16,0.062381
breast,16,0.062381
lower,16,0.062381
pear,16,0.062381
jack,16,0.062381
mist,16,0.062381
laugh,16,0.062381
possibility,16,0.062381
hold,15,0.058482
artist,15,0.058482
government,15,0.058482
yard,15,0.058482
impression,15,0.058482
chain,15,0.058482
situation,15,0.058482
elevator,15,0.058482
right,15,0.058482
legislature,15,0.058482
justice,15,0.058482
rameses,15,0.058482
sacramento,15,0.058482
power,15,0.058482
grapple,15,0.058482
palm,15,0.058482
family,15,0.058482
princess,15,0.058482
section,15,0.058482
sofa,15,0.058482
foreman,15,0.058482
energy,15,0.058482
store,15,0.058482
shepherd,15,0.058482
memory,15,0.058482
daintiness,15,0.058482
lover,15,0.058482
visit,15,0.058482
cloud,15,0.058482
gerard,15,0.058482
view,14,0.054583
silver,14,0.054583
nation,14,0.054583
talk,14,0.054583
fool,14,0.054583
detail,14,0.054583
lot,14,0.054583
india,14,0.054583
sham,14,0.054583
club,14,0.054583
curtain,14,0.054583
roll,14,0.054583
stable,14,0.054583
garnett,14,0.054583
cry,14,0.054583
convention,14,0.054583
appeal,14,0.054583
steel,14,0.054583
smoking,14,0.054583
post,14,0.054583
horde,14,0.054583
mange,14,0.054583
cur,14,0.054583
slope,14,0.054583
jesus,14,0.054583
love,14,0.054583
gloom,14,0.054583
wind,14,0.054583
couple,13,0.050684
corporation,13,0.050684
dummy,13,0.050684
frock,13,0.050684
grower,13,0.050684
conviction,13,0.050684
care,13,0.050684
beard,13,0.050684
relief,13,0.050684
thousand,13,0.050684
trestle,13,0.050684
cheek,13,0.050684
saloon,13,0.050684
opera,13,0.050684
charlatanism,13,0.050684
enemy,13,0.050684
shout,13,0.050684
mountain,13,0.050684
sky,13,0.050684
louisa,13,0.050684
symbol,13,0.050684
rein,13,0.050684
steam,13,0.050684
cabin,13,0.050684
mouth,13,0.050684
leaf,13,0.050684
brain,13,0.050684
sens,13,0.050684
roadway,13,0.050684
rear,13,0.050684
bread,13,0.050684
fruit,13,0.050684
platform,13,0.050684
bicycle,13,0.050684
basket,12,0.046785
expression,12,0.046785
new,12,0.046785
success,12,0.046785
pres,12,0.046785
farmer,12,0.046785
mass,12,0.046785
dress,12,0.046785
glove,12,0.046785
picture,12,0.046785
port,12,0.046785
service,12,0.046785
cow,12,0.046785
saddle,12,0.046785
multitude,12,0.046785
clothes,12,0.046785
dawn,12,0.046785
button,12,0.046785
fashion,12,0.046785
advantage,12,0.046785
lantern,12,0.046785
hoof,12,0.046785
dining,12,0.046785
tariff,12,0.046785
look,12,0.046785
value,12,0.046785
excuse,12,0.046785
pen,12,0.046785
range,12,0.046785
stretch,12,0.046785
meaning,12,0.046785
bent,12,0.046785
editor,12,0.046785
beauty,12,0.046785
corral,12,0.046785
argument,12,0.046785
mammy,12,0.046785
candle,12,0.046785
musician,12,0.046785
fertiliser,12,0.046785
fact,11,0.042887
cigarette,11,0.042887
ah,11,0.042887
district,11,0.042887
collapse,11,0.042887
elbow,11,0.042887
despatch,11,0.042887
consideration,11,0.042887
officer,11,0.042887
art,11,0.042887
kind,11,0.042887
california,11,0.042887
back,11,0.042887
tyranny,11,0.042887
ounce,11,0.042887
hylozoism,11,0.042887
charlatan,11,0.042887
president,11,0.042887
deal,11,0.042887
food,11,0.042887
carry,11,0.042887
long,11,0.042887
tear,11,0.042887
effort,11,0.042887
shirt,11,0.042887
grief,11,0.042887
law,11,0.042887
telegram,11,0.042887
keeper,11,0.042887
handful,11,0.042887
plan,11,0.042887
perfume,11,0.042887
buckle,11,0.042887
berth,11,0.042887
horseman,11,0.042887
rifle,11,0.042887
glow,11,0.042887
trade,11,0.042887
brightness,11,0.042887
tentacle,11,0.042887
joke,11,0.042887
rise,11,0.042887
notion,11,0.042887
rose,11,0.042887
stone,11,0.042887
division,11,0.042887
crucifix,11,0.042887
fulness,11,0.042887
outline,11,0.042887
type,11,0.042887
inquiry,11,0.042887
politics,10,0.038988
strength,10,0.038988
test,10,0.038988
preferment,10,0.038988
drink,10,0.038988
whiskey,10,0.038988
hall,10,0.038988
china,10,0.038988
bridge,10,0.038988
mill,10,0.038988
pleasure,10,0.038988
march,10,0.038988
buckboard,10,0.038988
oak,10,0.038988
official,10,0.038988
watch,10,0.038988
fist,10,0.038988
supreme,10,0.038988
cress,10,0.038988
parent,10,0.038988
plate,10,0.038988
swell,10,0.038988
vibration,10,0.038988
machine,10,0.038988
season,10,0.038988
failure,10,0.038988
barrel,10,0.038988
herd,10,0.038988
disdain,10,0.038988
anybody,10,0.038988
dutchman,10,0.038988
nose,10,0.038988
copy,10,0.038988
stand,10,0.038988
school,10,0.038988
envelope,10,0.038988
sheep,10,0.038988
warning,10,0.038988
driver,10,0.038988
lunch,10,0.038988
oil,10,0.038988
bundle,10,0.038988
harry,10,0.038988
dot,10,0.038988
cataract,10,0.038988
interior,10,0.038988
flag,10,0.038988
punch,10,0.038988
pencil,9,0.035089
grey,9,0.035089
exclamation,9,0.035089
object,9,0.035089
cause,9,0.035089
lawyer,9,0.035089
property,9,0.035089
grip,9,0.035089
spirit,9,0.035089
waistcoat,9,0.035089
nickel,9,0.035089
change,9,0.035089
disgust,9,0.035089
phrase,9,0.035089
opinion,9,0.035089
aid,9,0.035089
empire,9,0.035089
christian,9,0.035089
instinct,9,0.035089
gate,9,0.035089
newspaper,9,0.035089
dabney,9,0.035089
nobody,9,0.035089
pony,9,0.035089
cloth,9,0.035089
keast,9,0.035089
goodbye,9,0.035089
cyclops,9,0.035089
hotel,9,0.035089
silk,9,0.035089
promise,9,0.035089
cap,9,0.035089
brake,9,0.035089
surroundings,9,0.035089
locomotive,9,0.035089
yes,9,0.035089
bay,9,0.035089
wish,9,0.035089
chairman,9,0.035089
beginning,9,0.035089
sleep,9,0.035089
holding,9,0.035089
market,9,0.035089
miss,9,0.035089
mine,9,0.035089
insult,9,0.035089
fountain,9,0.035089
tad,9,0.035089
bar,9,0.035089
laughter,9,0.035089
ink,9,0.035089
landscape,9,0.035089
grave,9,0.035089
gallop,9,0.035089
desire,9,0.035089
bench,9,0.035089
moon,9,0.035089
counter,9,0.035089
comment,9,0.035089
innocence,9,0.035089
cargo,9,0.035089
solotari,9,0.035089
sacrament,9,0.035089
lemon,9,0.035089
ball,8,0.03119
mean,8,0.03119
issue,8,0.03119
element,8,0.03119
rapidity,8,0.03119
attitude,8,0.03119
excitement,8,0.03119
reason,8,0.03119
collar,8,0.03119
base,8,0.03119
ship,8,0.03119
chest,8,0.03119
telephone,8,0.03119
jar,8,0.03119
north,8,0.03119
purpose,8,0.03119
stomach,8,0.03119
vest,8,0.03119
pearl,8,0.03119
speaker,8,0.03119
gavel,8,0.03119
peace,8,0.03119
block,8,0.03119
temple,8,0.03119
signal,8,0.03119
struggle,8,0.03119
skeleton,8,0.03119
temper,8,0.03119
advice,8,0.03119
tongue,8,0.03119
whistle,8,0.03119
no,8,0.03119
danger,8,0.03119
hammer,8,0.03119
answer,8,0.03119
help,8,0.03119
report,8,0.03119
carriage,8,0.03119
costa,8,0.03119
feeling,8,0.03119
dose,8,0.03119
eins,8,0.03119
zwei,8,0.03119
boom,8,0.03119
bismarck,8,0.03119
ruin,8,0.03119
three,8,0.03119
check,8,0.03119
anger,8,0.03119
pole,8,0.03119
doorway,8,0.03119
discomfiture,8,0.03119
coffee,8,0.03119
hawk,8,0.03119
phelps,8,0.03119
repose,8,0.03119
numbness,8,0.03119
trace,8,0.03119
howl,8,0.03119
gun,8,0.03119
path,8,0.03119
upper,8,0.03119
arroyo,8,0.03119
shelter,8,0.03119
superintendent,8,0.03119
average,8,0.03119
wine,8,0.03119
church,8,0.03119
alcohol,8,0.03119
horn,8,0.03119
joy,8,0.03119
nathalie,8,0.03119
leader,8,0.03119
amber,8,0.03119
gown,8,0.03119
hissing,8,0.03119
forefoot,8,0.03119
cordage,8,0.03119
pale,8,0.03119
egen,8,0.03119
shimmer,8,0.03119
tallow,8,0.03119
prince,8,0.03119
albert,8,0.03119
wax,8,0.03119
plank,8,0.03119
carpet,7,0.027292
sheet,7,0.027292
system,7,0.027292
attorney,7,0.027292
vote,7,0.027292
bottle,7,0.027292
class,7,0.027292
hello,7,0.027292
east,7,0.027292
subject,7,0.027292
painting,7,0.027292
salad,7,0.027292
technicality,7,0.027292
middle,7,0.027292
song,7,0.027292
clamour,7,0.027292
bedchamber,7,0.027292
writ,7,0.027292
agony,7,0.027292
gaze,7,0.027292
somebody,7,0.027292
surgeon,7,0.027292
afternoon,7,0.027292
imitation,7,0.027292
sidewalk,7,0.027292
aisle,7,0.027292
audience,7,0.027292
outsider,7,0.027292
sort,7,0.027292
advertisement,7,0.027292
toiler,7,0.027292
fine,7,0.027292
mistake,7,0.027292
milk,7,0.027292
straw,7,0.027292
boat,7,0.027292
animal,7,0.027292
notice,7,0.027292
bloodhound,7,0.027292
marriage,7,0.027292
breeze,7,0.027292
highwayman,7,0.027292
seating,7,0.027292
nature,7,0.027292
obligation,7,0.027292
ocean,7,0.027292
enjoyment,7,0.027292
ach,7,0.027292
dat,7,0.027292
speck,7,0.027292
farming,7,0.027292
driveway,7,0.027292
fall,7,0.027292
yosemite,7,0.027292
queen,7,0.027292
homer,7,0.027292
scent,7,0.027292
turn,7,0.027292
horseback,7,0.027292
jeweller,7,0.027292
rock,7,0.027292
varian,7,0.027292
patch,7,0.027292
lettuce,7,0.027292
blaze,7,0.027292
rustle,7,0.027292
grin,7,0.027292
bridle,7,0.027292
springless,7,0.027292
trough,7,0.027292
sinking,7,0.027292
kitchen,7,0.027292
bonus,7,0.027292
construction,7,0.027292
setter,7,0.027292
generation,7,0.027292
heath,7,0.027292
womun,7,0.027292
nourishment,7,0.027292
harmony,7,0.027292
parallel,7,0.027292
partner,7,0.027292
virginia,7,0.027292
reel,7,0.027292
execration,7,0.027292
portrait,6,0.023393
leather,6,0.023393
waste,6,0.023393
plexus,6,0.023393
circulation,6,0.023393
two,6,0.023393
fund,6,0.023393
event,6,0.023393
while,6,0.023393
executive,6,0.023393
sale,6,0.023393
fortune,6,0.023393
community,6,0.023393
area,6,0.023393
month,6,0.023393
surprise,6,0.023393
show,6,0.023393
companion,6,0.023393
spectacle,6,0.023393
b,6,0.023393
widow,6,0.023393
ticket,6,0.023393
vision,6,0.023393
ring,6,0.023393
breathing,6,0.023393
bowl,6,0.023393
buster,6,0.023393
eh,6,0.023393
command,6,0.023393
machinery,6,0.023393
boundary,6,0.023393
will,6,0.023393
heavy,6,0.023393
strip,6,0.023393
edge,6,0.023393
linen,6,0.023393
importance,6,0.023393
nerve,6,0.023393
boss,6,0.023393
staff,6,0.023393
weight,6,0.023393
park,6,0.023393
level,6,0.023393
belt,6,0.023393
oakland,6,0.023393
shower,6,0.023393
valise,6,0.023393
handkerchief,6,0.023393
degree,6,0.023393
copperfield,6,0.023393
hip,6,0.023393
embrace,6,0.023393
call,6,0.023393
manner,6,0.023393
duty,6,0.023393
pair,6,0.023393
disbrow,6,0.023393
breakfast,6,0.023393
roof,6,0.023393
exasperation,6,0.023393
sensation,6,0.023393
humanity,6,0.023393
suspicion,6,0.023393
game,6,0.023393
tank,6,0.023393
inscription,6,0.023393
bit,6,0.023393
swine,6,0.023393
affection,6,0.023393
goodness,6,0.023393
sunday,6,0.023393
aroma,6,0.023393
cat,6,0.023393
sea,6,0.023393
lily,6,0.023393
star,6,0.023393
poppy,6,0.023393
knee,6,0.023393
sweat,6,0.023393
lobby,6,0.023393
sandwich,6,0.023393
suspender,6,0.023393
cab,6,0.023393
rider,6,0.023393
oclock,6,0.023393
flank,6,0.023393
fertility,6,0.023393
interval,6,0.023393
pebble,6,0.023393
prospect,6,0.023393
significance,6,0.023393
cloister,6,0.023393
circumference,6,0.023393
low,6,0.023393
temptation,6,0.023393
pick,6,0.023393
romance,6,0.023393
enterprise,6,0.023393
pound,6,0.023393
million,6,0.023393
crow,6,0.023393
play,6,0.023393
sweetness,6,0.023393
plain,6,0.023393
liverpool,6,0.023393
general,6,0.023393
settler,6,0.023393
gift,6,0.023393
cottage,6,0.023393
hurricane,6,0.023393
nonsense,6,0.023393
adulation,6,0.023393
satchel,6,0.023393
painter,6,0.023393
ferry,6,0.023393
garland,6,0.023393
bonnet,6,0.023393
dime,6,0.023393
weapon,6,0.023393
centenarian,6,0.023393
hundred,6,0.023393
coolness,6,0.023393
parlor,6,0.023393
garter,6,0.023393
kerosene,6,0.023393
orchestra,6,0.023393
poonsch,6,0.023393
sarcasm,6,0.023393
footing,6,0.023393
spoonful,6,0.023393
tin,5,0.019494
knot,5,0.019494
cover,5,0.019494
address,5,0.019494
term,5,0.019494
offer,5,0.019494
none,5,0.019494
profit,5,0.019494
measure,5,0.019494
lapse,5,0.019494
hartrath,5,0.019494
plant,5,0.019494
production,5,0.019494
rice,5,0.019494
folk,5,0.019494
file,5,0.019494
hen,5,0.019494
discussion,5,0.019494
arrangement,5,0.019494
music,5,0.019494
lucubration,5,0.019494
reading,5,0.019494
thread,5,0.019494
fair,5,0.019494
me,5,0.019494
ballot,5,0.019494
gambler,5,0.019494
belly,5,0.019494
fighting,5,0.019494
muslin,5,0.019494
heel,5,0.019494
dozen,5,0.019494
anguish,5,0.019494
violence,5,0.019494
miscarriage,5,0.019494
dakota,5,0.019494
triumph,5,0.019494
washington,5,0.019494
use,5,0.019494
fat,5,0.019494
link,5,0.019494
droning,5,0.019494
bonanza,5,0.019494
czar,5,0.019494
red,5,0.019494
opposition,5,0.019494
mirror,5,0.019494
atmosphere,5,0.019494
key,5,0.019494
glimpse,5,0.019494
tremulousness,5,0.019494
method,5,0.019494
rumour,5,0.019494
allusion,5,0.019494
cousin,5,0.019494
cheese,5,0.019494
copper,5,0.019494
walk,5,0.019494
excursion,5,0.019494
puff,5,0.019494
skin,5,0.019494
skirt,5,0.019494
summer,5,0.019494
policeman,5,0.019494
friday,5,0.019494
siding,5,0.019494
sash,5,0.019494
mingling,5,0.019494
messenger,5,0.019494
curbstone,5,0.019494
posse,5,0.019494
touch,5,0.019494
santa,5,0.019494
clara,5,0.019494
david,5,0.019494
undulation,5,0.019494
interview,5,0.019494
papa,5,0.019494
ease,5,0.019494
acquaintance,5,0.019494
person,5,0.019494
column,5,0.019494
hearing,5,0.019494
difficulty,5,0.019494
h,5,0.019494
mail,5,0.019494
m,5,0.019494
contract,5,0.019494
effervescence,5,0.019494
invitation,5,0.019494
emerica,5,0.019494
spring,5,0.019494
coalition,5,0.019494
destruction,5,0.019494
quarrel,5,0.019494
tulare,5,0.019494
marysville,5,0.019494
juan,5,0.019494
greaser,5,0.019494
timorous,5,0.019494
stall,5,0.019494
the,5,0.019494
sentence,5,0.019494
hole,5,0.019494
fecundity,5,0.019494
enclosure,5,0.019494
tower,5,0.019494
shade,5,0.019494
message,5,0.019494
presence,5,0.019494
carnation,5,0.019494
smell,5,0.019494
knowledge,5,0.019494
earnest,5,0.019494
delegation,5,0.019494
uneasiness,5,0.019494
visitor,5,0.019494
publication,5,0.019494
evidence,5,0.019494
stablewards,5,0.019494
lever,5,0.019494
reach,5,0.019494
flesh,5,0.019494
loaf,5,0.019494
cross,5,0.019494
vegetable,5,0.019494
beet,5,0.019494
radish,5,0.019494
fancy,5,0.019494
frog,5,0.019494
incident,5,0.019494
pain,5,0.019494
respect,5,0.019494
it,5,0.019494
everybody,5,0.019494
goat,5,0.019494
carbon,5,0.019494
legend,5,0.019494
elaboration,5,0.019494
bunch,5,0.019494
slip,5,0.019494
lead,5,0.019494
industry,5,0.019494
fur,5,0.019494
italy,5,0.019494
killing,5,0.019494
talent,5,0.019494
intrigue,5,0.019494
genius,5,0.019494
prune,5,0.019494
refinement,5,0.019494
chaff,5,0.019494
demeanour,5,0.019494
yank,5,0.019494
piece,5,0.019494
theme,5,0.019494
health,5,0.019494
card,5,0.019494
baby,5,0.019494
beggar,5,0.019494
shape,5,0.019494
lambert,5,0.019494
aindt,5,0.019494
remark,5,0.019494
mirth,5,0.019494
der,5,0.019494
left,5,0.019494
improvement,5,0.019494
sauce,5,0.019494
dessert,5,0.019494
assertion,5,0.019494
luncheon,5,0.019494
ge,5,0.019494
trench,5,0.019494
dirigo,5,0.019494
aboudt,5,0.019494
nodt,5,0.019494
toast,5,0.019494
gathering,5,0.019494
liquor,5,0.019494
grass,4,0.015595
desk,4,0.015595
pop,4,0.015595
mustache,4,0.015595
feeder,4,0.015595
emotion,4,0.015595
whoop,4,0.015595
example,4,0.015595
enthusiasm,4,0.015595
eyelid,4,0.015595
america,4,0.015595
verse,4,0.015595
journal,4,0.015595
young,4,0.015595
henry,4,0.015595
function,4,0.015595
hesitancy,4,0.015595
hum,4,0.015595
corot,4,0.015595
lorgnette,4,0.015595
drawing,4,0.015595
ornament,4,0.015595
ethic,4,0.015595
conversaziones,4,0.015595
drift,4,0.015595
famine,4,0.015595
approach,4,0.015595
occupation,4,0.015595
orient,4,0.015595
crest,4,0.015595
harvest,4,0.015595
quail,4,0.015595
duck,4,0.015595
intimacy,4,0.015595
lap,4,0.015595
pillow,4,0.015595
inhalation,4,0.015595
fury,4,0.015595
bullet,4,0.015595
puncher,4,0.015595
absence,4,0.015595
toe,4,0.015595
brother,4,0.015595
yourselves,4,0.015595
indignation,4,0.015595
wrath,4,0.015595
pipe,4,0.015595
curiosity,4,0.015595
growl,4,0.015595
politician,4,0.015595
stage,4,0.015595
supporter,4,0.015595
bribery,4,0.015595
liar,4,0.015595
impatience,4,0.015595
space,4,0.015595
page,4,0.015595
drama,4,0.015595
vat,4,0.015595
sunlight,4,0.015595
shirtwaist,4,0.015595
second,4,0.015595
accident,4,0.015595
suggestion,4,0.015595
marseillaise,4,0.015595
jingo,4,0.015595
style,4,0.015595
outcry,4,0.015595
porter,4,0.015595
wood,4,0.015595
bag,4,0.015595
coin,4,0.015595
bakersfield,4,0.015595
consignment,4,0.015595
wouldn,4,0.015595
amount,4,0.015595
jose,4,0.015595
wilderness,4,0.015595
pride,4,0.015595
mayfield,4,0.015595
battle,4,0.015595
alarm,4,0.015595
suddenness,4,0.015595
wicker,4,0.015595
slipper,4,0.015595
supply,4,0.015595
meat,4,0.015595
dark,4,0.015595
cut,4,0.015595
meest,4,0.015595
blur,4,0.015595
distance,4,0.015595
nominee,4,0.015595
integrity,4,0.015595
anxiety,4,0.015595
entreaty,4,0.015595
portion,4,0.015595
plaint,4,0.015595
inch,4,0.015595
preference,4,0.015595
education,4,0.015595
willow,4,0.015595
curling,4,0.015595
exaltation,4,0.015595
height,4,0.015595
poetry,4,0.015595
leap,4,0.015595
draught,4,0.015595
hunting,4,0.015595
mouse,4,0.015595
salvation,4,0.015595
self,4,0.015595
stillness,4,0.015595
haze,4,0.015595
blossom,4,0.015595
darkness,4,0.015595
heliotrope,4,0.015595
form,4,0.015595
manuscript,4,0.015595
strain,4,0.015595
switch,4,0.015595
attack,4,0.015595
chaparral,4,0.015595
bucket,4,0.015595
beef,4,0.015595
accordion,4,0.015595
flight,4,0.015595
closing,4,0.015595
chancel,4,0.015595
capacity,4,0.015595
plait,4,0.015595
prophet,4,0.015595
headstone,4,0.015595
bound,4,0.015595
limit,4,0.015595
wit,4,0.015595
thirst,4,0.015595
packet,4,0.015595
sol,4,0.015595
feed,4,0.015595
crown,4,0.015595
circus,4,0.015595
undertaking,4,0.015595
reply,4,0.015595
bushel,4,0.015595
naples,4,0.015595
austin,4,0.015595
dobson,4,0.015595
essay,4,0.015595
source,4,0.015595
principle,4,0.015595
wrangle,4,0.015595
stableman,4,0.015595
rubber,4,0.015595
mud,4,0.015595
goggles,4,0.015595
tide,4,0.015595
sister,4,0.015595
daylight,4,0.015595
layer,4,0.015595
midnight,4,0.015595
size,4,0.015595
sweeper,4,0.015595
harem,4,0.015595
shrine,4,0.015595
resistless,4,0.015595
hoovens,4,0.015595
astonishment,4,0.015595
sign,4,0.015595
apartment,4,0.015595
shawl,4,0.015595
tramp,4,0.015595
fin,4,0.015595
gourmet,4,0.015595
refuse,4,0.015595
gutter,4,0.015595
garbage,4,0.015595
ash,4,0.015595
heap,4,0.015595
asparagus,4,0.015595
epicure,4,0.015595
barbecue,4,0.015595
motherhood,4,0.015595
run,4,0.015595
photograph,4,0.015595
thoroughbred,4,0.015595
gowun,4,0.015595
settlement,4,0.015595
declaration,4,0.015595
darrell,4,0.015595
reek,4,0.015595
duke,4,0.015595
wellington,4,0.015595
froth,4,0.015595
moss,4,0.015595
spanish,4,0.015595
fremont,4,0.015595
foothill,4,0.015595
ruddy,4,0.015595
hay,4,0.015595
glare,4,0.015595
trinity,4,0.015595
rite,4,0.015595
breach,4,0.015595
cartridge,4,0.015595
evergreen,4,0.015595
intimate,4,0.015595
