marshal,1.0324265505984767
magnus,1.010506350238081
father,1.0026205272575006
child,0.9926644095619164
form,0.9440846425136262
feed,0.9440846425136262
violet,0.9440834473324216
investment,0.9440834473324216
flannel,0.9440834473324216
hunt,0.9440834473324216
you,0.9440834473324216
act,0.9440834473324216
gayety,0.9440834473324216
courage,0.9440834473324216
disbrow,0.9440430898131917
acquaintance,0.9440340617625935
navajo,0.9439599897409592
pink,0.9439599897409592
ambition,0.9439599897409592
owner,0.9439599897409592
fringe,0.9439599897409592
fargo,0.9439599897409592
helmet,0.9439599897409592
olive,0.9439599897409592
protest,0.9439599897409592
desert,0.9439599897409592
southwest,0.9439599897409592
conference,0.9439599897409592
calculation,0.9439599897409592
strap,0.9439599897409592
landlady,0.9439599897409592
experience,0.9439599897409592
employment,0.9439599897409592
ofer,0.9439599897409592
brand,0.9439599897409592
quiver,0.9439599897409592
advance,0.9438317517312129
atlas,0.9438317517312129
surplus,0.9438317517312129
grievance,0.9438317517312129
bull,0.9438317517312129
whadt,0.9438317517312129
gas,0.9438317517312129
breech,0.9438317517312129
instruction,0.9438317517312129
memoranda,0.9438317517312129
reproduction,0.9438317517312129
snoring,0.9438317517312129
assault,0.9438317517312129
wedding,0.9438317517312129
vein,0.9438317517312129
directness,0.9438317517312129
cream,0.9438317517312129
brass,0.9438317517312129
regime,0.9438317517312129
stride,0.9438317517312129
colonnade,0.9438317517312129
twig,0.9438317517312129
fun,0.9438317517312129
pinkertons,0.9438317517312129
fissure,0.9438317517312129
archway,0.9438317517312129
sensitiveness,0.9438317517312129
inarticulate,0.9438317517312129
beast,0.9438317517312129
process,0.9438317517312129
storage,0.9438317517312129
extension,0.9438317517312129
sid,0.9438317517312129
august,0.9438317517312129
separator,0.9438317517312129
cable,0.9438317517312129
vice,0.9438317517312129
drunkenness,0.9438317517312129
countenance,0.9438317517312129
device,0.9438317517312129
fate,0.9438317517312129
hose,0.9438317517312129
vas,0.9438317517312129
pecome,0.9438317517312129
picnicker,0.9438317517312129
characteristic,0.9438317517312129
pump,0.9438317517312129
resonance,0.9438317517312129
quijotoa,0.9438317517312129
uintah,0.9438317517312129
sonora,0.9438317517312129
laredo,0.9438317517312129
uncompahgre,0.9438317517312129
apropos,0.9438317517312129
curve,0.9438317517312129
northwest,0.9438317517312129
adela,0.9438317517312129
tailor,0.9438317517312129
wasn,0.9438317517312129
fatigue,0.9438317517312129
stag,0.9438317517312129
couple,0.8693078683608237
gang,0.8297198207577061
church,0.8225713369669767
caraher,0.8225647437901269
friend,0.8115093822684163
vote,0.8051810054228346
druggist,0.7982584384938956
orchestra,0.7820288120377892
settler,0.7820288120377892
painter,0.7820288120377892
tenant,0.7725373044252326
tyranny,0.7673187679250122
dyke,0.7556852807522119
dozen,0.7496665640709961
m,0.7496665640709961
h,0.7496665640709961
hooven,0.7166866908757106
pacific,0.7107725453985843
porter,0.701058031420327
anxiety,0.701058031420327
son,0.7010498580563926
force,0.6848517492561814
company,0.6823751085155079
iron,0.6789600497435102
brakeman,0.6718887862932184
somebody,0.6663124725194194
clerk,0.6612928047455382
driver,0.6524571663075818
machine,0.6524571663075818
saloon,0.6449767184910427
rain,0.6402911142815921
agent,0.6402911142815921
ditch,0.6347918342601986
genslinger,0.6338414018543683
player,0.6201265389876882
shell,0.6201265389876882
crude,0.6201265389876882
clock,0.6201265389876882
phase,0.6201265389876882
rot,0.6201265389876882
thunder,0.6201265389876882
egg,0.6201265389876882
pres,0.6200705354280218
teacher,0.6200613677600768
government,0.6200540337197769
hilda,0.6200526415428493
instinct,0.6200518681068141
tad,0.6200518681068141
moon,0.6200518681068141
widow,0.6200145342623862
cat,0.6200145342623862
men,0.6109252663039682
jim,0.5859443551979697
telephone,0.5795767874318691
sun,0.5660605887885091
monster,0.5660605887885091
sir,0.5552477685441675
herd,0.5552477685441675
plant,0.5552477685441675
presence,0.5552477685441675
girl,0.550883017475907
engineer,0.5464145290052553
mother,0.5413663594892182
party,0.5347813761356426
drummer,0.5347813761356426
minna,0.5309503275056668
people,0.5192500607976653
silk,0.5120408105104162
gentleman,0.5092066363378644
master,0.49855190176443576
corporation,0.49544234867019177
finger,0.48363189654008654
harran,0.48297054804993667
wife,0.4791796770452317
carriage,0.4580634818852196
issue,0.4580634818852196
low,0.45804300431753076
level,0.45804300431753076
vision,0.45804300431753076
hip,0.45804300431753076
pair,0.45804300431753076
bonnet,0.45804300431753076
hundred,0.45804300431753076
throat,0.45804010836632947
china,0.45803837078075293
envelope,0.45803837078075293
punch,0.45803837078075293
drama,0.4580314203270279
cut,0.4580314203270279
headstone,0.4580314203270279
motherhood,0.4580314203270279
trouser,0.4579379328032829
press,0.4579379328032829
raffle,0.4579379328032829
pedestrian,0.4579379328032829
jet,0.4579379328032829
bourbon,0.4579379328032829
louis,0.4579379328032829
redress,0.4579379328032829
magazine,0.4579379328032829
countryman,0.4579379328032829
seer,0.4579379328032829
route,0.4579379328032829
blow,0.4579379328032829
ruffian,0.4579379328032829
cabinet,0.4579379328032829
knife,0.4579379328032829
pool,0.4579379328032829
rage,0.4579379328032829
principality,0.4579379328032829
german,0.4579379328032829
muscle,0.4579379328032829
manoeuvre,0.4579379328032829
statement,0.4579379328032829
arch,0.4579379328032829
year,0.4369201088411099
law,0.4138550143400097
tentacle,0.4138550143400097
rancher,0.4110125142207055
crowd,0.4094491218395522
gethings,0.40776544465572906
others,0.40550760805518005
angele,0.3991372609979793
setter,0.3885754067125897
nature,0.3885754067125897
outcast,0.36547398762740513
goat,0.36082897301733863
engine,0.35239539655633867
lady,0.34720178552947156
city,0.34429691720829725
prince,0.3365501763385701
albert,0.3365501763385701
francisco,0.32550132131198506
one,0.31510073527192994
cyrus,0.29608413132694955
horror,0.29608413132694955
string,0.29608413132694955
greeting,0.29608413132694955
cock,0.29608413132694955
influence,0.29608413132694955
fold,0.29608413132694955
rank,0.29608413132694955
heelers,0.29608413132694955
date,0.29608413132694955
nobility,0.29608413132694955
poker,0.29608413132694955
velvet,0.29608413132694955
mob,0.29608413132694955
individual,0.29608413132694955
und,0.29608413132694955
comb,0.29608413132694955
farmer,0.2960564283424174
commissioner,0.2960471942774088
morning,0.2960425772942472
game,0.296028726542128
writing,0.2830819739406998
fist,0.2636452241715399
horde,0.24974809006467202
mange,0.24974809006467202
cur,0.24974809006467202
surgeon,0.24974351458302801
audience,0.24974351458302801
partner,0.24974351458302801
member,0.2420416654792099
back,0.23711147900296115
train,0.23374240391445045
everything,0.22783050069522237
seminary,0.22288229551058225
fury,0.21506893235011226
integrity,0.21506893235011226
layer,0.21506893235011226
willow,0.21506893235011226
sign,0.21506893235011226
hoovens,0.21506893235011226
thoroughbred,0.21506893235011226
gowun,0.21506893235011226
editor,0.21504755797798447
mammy,0.21504755797798447
broderson,0.20016174580782597
sheriff,0.18803613668101105
porch,0.17666752163289545
store,0.16642727676892033
remark,0.16641017749051001
ballot,0.16641017749051001
messenger,0.16641017749051001
baby,0.16641017749051001
tower,0.16641017749051001
profit,0.16641017749051001
beggar,0.16641017749051001
saint,0.1505645385022063
conductor,0.14357488797356632
cutter,0.13748410580486037
lily,0.13401444876672497
manner,0.13401444876672497
spectacle,0.13401444876672497
suspicion,0.13401444876672497
belt,0.13401444876672497
sense,0.12550454257056853
painting,0.11087498167961307
highwayman,0.11087498167961307
railroad,0.10979993779612496
leader,0.09355562680346274
speaker,0.09355562680346274
temple,0.09355562680346274
nathalie,0.09355562680346274
buyer,0.08003932856450735
bar,0.08002507908461332
sheep,0.06922642864471129
officer,0.060391260755007226
daughter,0.053029250515651105
club,0.041459795174321634
post,0.041459795174321634
fight,0.032782417723345114
instant,0.023192083912685346
deputy,0.02063455422181182
round,0.02063455422181182
sidney,0.01983803284754404
band,0.018308396946564942
county,-0.0030449908913339208
tree,-0.019289430775149774
pin,-0.02795588612464739
lithograph,-0.02795588612464739
proposition,-0.02795588612464739
ranching,-0.02795588612464739
good,-0.02795588612464739
leasing,-0.02795588612464739
instance,-0.02795588612464739
tea,-0.02795588612464739
e,-0.02795588612464739
tyme,-0.02795588612464739
skules,-0.02795588612464739
theatrical,-0.02795588612464739
asia,-0.02795588612464739
bust,-0.02795588612464739
elegance,-0.02795588612464739
paint,-0.02795588612464739
verdict,-0.02795588612464739
intenseness,-0.02795588612464739
errand,-0.02795588612464739
mandarin,-0.02795588612464739
mandolin,-0.02795588612464739
fighter,-0.02795588612464739
circumstance,-0.02795588612464739
vehicle,-0.02795588612464739
folly,-0.02795588612464739
tornado,-0.02795588612464739
yesterday,-0.02795588612464739
troupe,-0.02795588612464739
cereal,-0.02795588612464739
infant,-0.02795588612464739
bureau,-0.02795588612464739
cane,-0.02795588612464739
subordinate,-0.02795588612464739
gibble,-0.02795588612464739
snore,-0.02795588612464739
whisker,-0.02795588612464739
blast,-0.02795588612464739
archie,-0.02795588612464739
moore,-0.02795588612464739
furniture,-0.02795588612464739
present,-0.02795588612464739
winchester,-0.02795588612464739
departure,-0.02795588612464739
hammock,-0.02795588612464739
forbore,-0.02795588612464739
pressure,-0.02795588612464739
constituent,-0.02795588612464739
bribe,-0.02795588612464739
traitor,-0.02795588612464739
conspiracy,-0.02795588612464739
liliputians,-0.02795588612464739
gnat,-0.02795588612464739
churn,-0.02795588612464739
shingler,-0.02795588612464739
victorie,-0.02795588612464739
budt,-0.02795588612464739
refusal,-0.02795588612464739
curb,-0.02795588612464739
frowning,-0.02795588612464739
series,-0.02795588612464739
charcoal,-0.02795588612464739
imperfection,-0.02795588612464739
aer,-0.02795588612464739
motor,-0.02795588612464739
material,-0.02795588612464739
ursa,-0.02795588612464739
major,-0.02795588612464739
hallucination,-0.02795588612464739
iris,-0.02795588612464739
tint,-0.02795588612464739
colouration,-0.02795588612464739
sowest,-0.02795588612464739
hm,-0.02795588612464739
windbreak,-0.02795588612464739
ward,-0.02795588612464739
beecher,-0.02795588612464739
baldwin,-0.02795588612464739
angle,-0.02795588612464739
hound,-0.02795588612464739
impact,-0.02795588612464739
preparedness,-0.02795588612464739
vermilion,-0.02795588612464739
bolt,-0.02795588612464739
paul,-0.02795588612464739
wonder,-0.02795588612464739
miracle,-0.02795588612464739
magnolia,-0.02795588612464739
brusquely,-0.02795588612464739
travail,-0.02795588612464739
alternative,-0.02795588612464739
swirl,-0.02795588612464739
succession,-0.02795588612464739
coach,-0.02795588612464739
chocolate,-0.02795588612464739
cypress,-0.02795588612464739
protege,-0.02795588612464739
wednesday,-0.02795588612464739
how,-0.02795588612464739
railing,-0.02795588612464739
captain,-0.02795588612464739
lack,-0.02795588612464739
devil,-0.02795588612464739
turmoil,-0.02795588612464739
clawson,-0.02795588612464739
brutality,-0.02795588612464739
tracer,-0.02795588612464739
shorthand,-0.02795588612464739
specimen,-0.02795588612464739
english,-0.02795588612464739
dividend,-0.02795588612464739
regulation,-0.02795588612464739
senate,-0.02795588612464739
compromise,-0.02795588612464739
breed,-0.02795588612464739
feemales,-0.02795588612464739
mug,-0.02795588612464739
yah,-0.02795588612464739
agitator,-0.02795588612464739
bowel,-0.02795588612464739
disaster,-0.02795588612464739
hebraic,-0.02795588612464739
mignonette,-0.02795588612464739
shipper,-0.02795588612464739
stevedore,-0.02795588612464739
wharfingers,-0.02795588612464739
stern,-0.02795588612464739
gangway,-0.02795588612464739
mound,-0.02795588612464739
pyramid,-0.02795588612464739
stooping,-0.02795588612464739
enquiry,-0.02795588612464739
purblind,-0.02795588612464739
anarchist,-0.02795588612464739
catastrophe,-0.02795588612464739
prime,-0.02795588612464739
measurement,-0.02795588612464739
equipment,-0.02795588612464739
vulture,-0.02795588612464739
reference,-0.02795588612464739
my,-0.02795588612464739
branch,-0.02795588612464739
demand,-0.02795588612464739
plush,-0.02795588612464739
voiture,-0.02795588612464739
warrior,-0.02795588612464739
countrywoman,-0.02795588612464739
jail,-0.02795588612464739
callousness,-0.02795588612464739
wherewith,-0.02795588612464739
temporise,-0.02795588612464739
variation,-0.02795588612464739
eyebrow,-0.02795588612464739
begging,-0.02795588612464739
sermon,-0.02795588612464739
damp,-0.02795588612464739
yais,-0.02795588612464739
oat,-0.02795588612464739
sear,-0.02795588612464739
woand,-0.02795588612464739
joker,-0.02795588612464739
gentleness,-0.02795588612464739
tugging,-0.02795588612464739
spectator,-0.02795588612464739
participant,-0.02795588612464739
josher,-0.02795588612464739
monkey,-0.02795588612464739
dread,-0.02795588612464739
picket,-0.02795588612464739
roadt,-0.02795588612464739
alzoh,-0.02795588612464739
tek,-0.02795588612464739
outpost,-0.02795588612464739
circular,-0.02795588612464739
hoh,-0.02795588612464739
judy,-0.02795588612464739
agitation,-0.02795588612464739
naming,-0.02795588612464739
jackass,-0.02795588612464739
cackling,-0.02795588612464739
readiness,-0.02795588612464739
ruling,-0.02795588612464739
fabric,-0.02795588612464739
corruption,-0.02795588612464739
chink,-0.02795588612464739
mule,-0.02795588612464739
limp,-0.02795588612464739
praicely,-0.02795588612464739
farmhand,-0.02795588612464739
tole,-0.02795588612464739
winnipeg,-0.02795588612464739
guadalupe,-0.02795588612464739
hog,-0.02795588612464739
gringo,-0.02795588612464739
bethought,-0.02795588612464739
beholder,-0.02795588612464739
dream,-0.02795588612464739
talker,-0.02795588612464739
training,-0.02795588612464739
beowulf,-0.02795588612464739
nibelung,-0.02795588612464739
vastness,-0.02795588612464739
profundis,-0.02795588612464739
severity,-0.02795588612464739
satin,-0.02795588612464739
someone,-0.02795588612464739
preoccupation,-0.02795588612464739
swish,-0.02795588612464739
entry,-0.02795588612464739
calico,-0.02795588612464739
bitumen,-0.02795588612464739
cordiality,-0.02795588612464739
skeezichs,-0.02795588612464739
making,-0.02795588612464739
broncho,-0.02795588612464739
bustin,-0.02795588612464739
wh,-0.02795588612464739
girth,-0.02795588612464739
apache,-0.02795588612464739
kid,-0.02795588612464739
co,-0.02795588612464739
cal,-0.02795588612464739
local,-0.02795588612464739
calamity,-0.02795588612464739
pain,-0.027957320201087543
red,-0.027957320201087543
copper,-0.027957320201087543
reach,-0.027957320201087543
smell,-0.027957320201087543
mail,-0.027957320201087543
message,-0.027957320201087543
papa,-0.027957320201087543
person,-0.027957320201087543
puff,-0.027957320201087543
der,-0.027957320201087543
phrase,-0.027957479551996456
steam,-0.027957540841291206
farm,-0.027957573288673765
stomach,-0.027957678743186887
forefoot,-0.027957678743186887
skeleton,-0.027957678743186887
battle,-0.027957678743186887
bullet,-0.027957678743186887
prophet,-0.027957678743186887
goggles,-0.027957678743186887
puncher,-0.027957678743186887
cartridge,-0.027957678743186887
ash,-0.027957678743186887
dancer,-0.027957678743186887
hoof,-0.027957678743186998
colleague,-0.027958276333789223
stranger,-0.027958276333789223
united,-0.027958276333789223
citizen,-0.027958276333789223
police,-0.027958276333789223
cash,-0.027958276333789223
squabble,-0.027958276333789223
immensity,-0.027958276333789223
bird,-0.027958276333789223
maze,-0.027958276333789223
bunk,-0.027958276333789223
happiness,-0.027958276333789223
israel,-0.027958276333789223
intelligence,-0.027958276333789223
ripple,-0.027958276333789223
eucalyptus,-0.027958276333789223
shear,-0.027958276333789223
brute,-0.027958276333789223
rascal,-0.027958276333789223
a,-0.027958276333789223
saucer,-0.027958276333789223
filbert,-0.027958276333789223
dancing,-0.027958276333789223
flower,-0.027968067029314758
buck,-0.027968067029314758
office,-0.027969316663485344
west,-0.02797172903189038
president,-0.027980506913516945
harry,-0.027982969118703238
system,-0.02799355122380187
generation,-0.02799355122380187
interval,-0.027999829008677812
machinery,-0.027999829008677812
sunday,-0.027999829008677812
while,-0.027999829008677812
roof,-0.027999829008677812
park,-0.027999829008677812
rider,-0.027999829008677812
month,-0.027999829008677812
star,-0.027999829008677812
poonsch,-0.027999829008677812
indian,-0.02808412413439354
gingerbread,-0.02808412413439354
benefit,-0.02808412413439354
sappho,-0.02808412413439354
stuff,-0.02808412413439354
faction,-0.02808412413439354
living,-0.02808412413439354
actress,-0.02808412413439354
distrust,-0.02808412413439354
simplicity,-0.02808412413439354
clatter,-0.02808412413439354
foreboding,-0.02808412413439354
salesman,-0.02808412413439354
pavement,-0.02808412413439354
illusion,-0.02808412413439354
trembling,-0.02808412413439354
chap,-0.02808412413439354
crew,-0.02808412413439354
clutch,-0.02808412413439354
ascetic,-0.02808412413439354
veronica,-0.02808412413439354
insensate,-0.02808412413439354
dweller,-0.02808412413439354
sorrow,-0.02808412413439354
fragment,-0.02808412413439354
passage,-0.02808412413439354
vagabond,-0.02808412413439354
dinosaur,-0.02808412413439354
hatch,-0.02808412413439354
wave,-0.02808412413439354
minister,-0.02808412413439354
frieze,-0.02808412413439354
capital,-0.02808412413439354
re,-0.02808412413439354
cage,-0.02808412413439354
noddings,-0.02808412413439354
claim,-0.02808412413439354
wrench,-0.02808412413439354
mexico,-0.02808412413439354
adobe,-0.02808412413439354
haven,-0.02808412413439354
sex,-0.02808412413439354
smile,-0.02808412413439354
encounter,-0.02808412413439354
figure,-0.04597335359916399
bonneville,-0.05139076449556401
commission,-0.0684720693377221
jerome,-0.06932870559857673
line,-0.07425388857336535
group,-0.07577388510928162
harness,-0.07913387421196871
wagon,-0.08051020761845329
husband,-0.08351287575664301
san,-0.08514561085344763
week,-0.0887289399015726
manager,-0.09500729668774599
number,-0.09740212153967354
name,-0.0999648512829282
thousand,-0.10273459079788505
louisa,-0.10273459079788505
brain,-0.10273459079788505
mass,-0.10896654910761994
kind,-0.11635227458204123
shirt,-0.11635227458204123
grief,-0.11635227458204123
hour,-0.12054961832061073
stand,-0.12516671796450196
oh,-0.12517526760370712
wheel,-0.12517954242330975
trust,-0.13028335380752465
shot,-0.13028335380752465
cyclops,-0.13596853714839408
pablo,-0.14232260595362034
dust,-0.14946938688268796
dose,-0.14947098428983652
struggle,-0.14947098428983652
three,-0.14947098428983652
report,-0.14947098428983652
ship,-0.14947098428983652
horn,-0.14947098428983652
pear,-0.14948461871403151
shepherd,-0.15756985055230666
state,-0.15757840019151192
sabe,-0.1611216713338557
toiler,-0.1668620841272167
horseback,-0.1668620841272167
hill,-0.17377141684620911
opera,-0.17751164075447867
boot,-0.18144633286985168
imagination,-0.18144633286985168
chin,-0.18349235662255048
degree,-0.18997135895353312
sensation,-0.18997135895353312
aroma,-0.18997135895353312
temptation,-0.18997135895353312
liverpool,-0.18997135895353312
swine,-0.18997135895353312
bowl,-0.18997135895353312
glance,-0.18997406594659294
picture,-0.189975419472053
building,-0.19701802123293788
hair,-0.19950411893098896
ah,-0.20470072516147086
oak,-0.22237611572791627
failure,-0.22237611572791627
fair,-0.22237611572791627
cousin,-0.22237611572791627
key,-0.22237611572791627
loaf,-0.22237611572791627
shade,-0.22237611572791627
lever,-0.22237611572791627
fancy,-0.22237611572791627
link,-0.22237611572791627
hearing,-0.22237611572791627
sash,-0.22237611572791627
music,-0.22237611572791627
princess,-0.22237611572791638
affair,-0.2341598010259599
fool,-0.2362640382536687
point,-0.24397009509152912
spirit,-0.24397959474479192
grave,-0.24397959474479192
solotari,-0.24397959474479192
trestle,-0.2522886907110725
sound,-0.2626011586255693
step,-0.2626011586255693
dress,-0.27096291546435824
gesture,-0.27097994581683527
no,-0.27098428983648604
answer,-0.27098428983648604
wine,-0.27098428983648604
festival,-0.27098428983648604
plaint,-0.27098428983648604
verse,-0.27098428983648604
hunting,-0.27098428983648604
mouse,-0.27098428983648604
wit,-0.27098428983648604
enthusiasm,-0.27098428983648604
plait,-0.27098428983648604
outcry,-0.27098428983648604
asparagus,-0.27098428983648604
legislature,-0.2871823809035259
door,-0.29180514079475295
wire,-0.2930642509880732
well,-0.30014363393864785
dog,-0.30014363393864785
east,-0.3056939762567785
sidewalk,-0.3056939762567785
driveway,-0.3056939762567785
bridle,-0.3056939762567785
speck,-0.3056939762567785
varian,-0.3056939762567785
animal,-0.3056939762567785
india,-0.30569957679130866
buggy,-0.3114800525803936
trail,-0.3138550672158603
preferment,-0.3195855134913307
dot,-0.3195855134913307
plate,-0.3195855134913307
buckskin,-0.321841000190876
land,-0.32338888944769106
frock,-0.32704601057532945
thing,-0.32705426241879876
earth,-0.3296333967187016
jack,-0.3317356246292942
cent,-0.3349217705900618
front,-0.3372506499714363
basket,-0.3519717858287913
two,-0.351985636728936
cloister,-0.351985636728936
cottage,-0.351985636728936
family,-0.3519886460791355
lover,-0.3519886460791355
miss,-0.35199065234118954
fountain,-0.35199065234118954
career,-0.352000683994528
sleeve,-0.352000683994528
tail,-0.352000683994528
tragedy,-0.352000683994528
livery,-0.352000683994528
liberty,-0.352000683994528
continent,-0.352000683994528
discharge,-0.352000683994528
watering,-0.352000683994528
director,-0.352000683994528
explosion,-0.352000683994528
