law,carrier
vanderbilt,matter
railroad,railroad
commission,commission
men,difference
men,charge
men,rate
railroad,business
commission,business
ours,business
instance,business
number,business
men,business
difference,business
charge,business
rate,business
fool,fool
fool,dollar
railroad,injunction
railroad,railroad
rate,road
rate,profit
governor,railroad
governor,injunction
governor,rate
governor,road
governor,profit
governor,conscientiousness
governor,credit
governor,lyman
remark,presley
remark,measure
remark,presley
remark,lapse
remark,governor
remark,character
presley,measure
presley,presley
presley,lapse
presley,governor
presley,character
measure,lapse
measure,governor
measure,character
presley,lapse
presley,governor
presley,character
magnus,stake
magnus,fortune
magnus,chance
magnus,magnus
california,expression
california,magnus
california,spirit
california,west
california,west
california,detail
spirit,expression
spirit,magnus
spirit,spirit
spirit,west
spirit,west
spirit,detail
land,land
land,land
land,land
land,money
land,something
land,fortune
land,land
lyman,cuff
hartrath,lyman
hartrath,lyman
hartrath,cordiality
hartrath,friend
ambition,magnus
ambition,son
preferment,preferment
preferment,study
preferment,community
preferment,name
preferment,face
office,attraction
office,preferment
office,preferment
advance,preferment
preferment,preferment
career,preferment
preferment,preferment
lyman,something
lyman,district
lyman,attorney
lyman,mayor
lyman,state
lyman,senator
lyman,member
lyman,united
lyman,state
lyman,congress
lyman,lyman
lyman,governor
lyman,state
lyman,teeth
lyman,consideration
lyman,issue
lyman,lyman
lyman,cigar
lyman,liqueur
iron,frock
iron,coat
iron,waistcoat
hair,frock
hair,coat
hair,waistcoat
moustache,frock
moustache,coat
moustache,waistcoat
iron,officer
iron,table
iron,cigar
hair,officer
hair,table
hair,cigar
moustache,officer
moustache,table
moustache,cigar
frock,officer
frock,table
frock,cigar
coat,officer
coat,table
coat,cigar
waistcoat,officer
waistcoat,table
waistcoat,cigar
manner,officer
manner,table
manner,cigar
lyman,exclamation
lyman,cedarquist
lyman,cedarquist
lyman,lyman
lyman,derrick
cedarquist,lyman
cedarquist,derrick
cedarquist,lyman
cedarquist,derrick
lyman,lyman
governor,lyman
investment,investment
cedarquist,cedarquist
lyman,interest
lyman,group
lyman,gentleman
magnus,cedarquist
derrick,cedarquist
hello,hello
pres,pres
boy,boy
sir,presley
derrick,derrick
derrick,drink
derrick,whiskey
derrick,soda
artist,group
hartrath,group
lyman,lyman
sculptor,art
sculptor,director
sculptor,affair
friend,art
friend,director
friend,affair
hartrath,enthusiasm
hartrath,others
hartrath,hartrath
hartrath,eyelid
hartrath,eyelid
hartrath,dollar
ah,city
ah,hold
ah,matter
city,hold
city,matter
city,kind
city,entertainment
city,tea
city,e
city,tyme
city,singing
city,skules
city,theatrical
city,gingerbread
city,fete
city,benefit
city,fund
city,business
city,men
kind,money
entertainment,money
tea,money
e,money
tyme,money
singing,money
skules,money
theatrical,money
gingerbread,money
fete,money
benefit,money
fund,money
business,money
men,money
manufacturer,artist
cedarquist,artist
gingerbread,gingerbread
capitalist,capitalist
capitalist,iron
capitalist,foundry
capitalist,question
capitalist,capitalist
business,business
business,men
business,money
men,business
men,men
men,money
business,business
business,men
business,money
business,corner
business,lot
business,government
business,bond
men,business
men,men
men,money
men,corner
men,lot
men,government
men,bond
california,california
shelgrim,san
shelgrim,joaquin
shelgrim,valley
shelgrim,back
shelgrim,yard
crowd,crowd
crowd,nickel
crowd,hat
atlas,atlas
plant,plant
dollar,dollar
dollar,investor
lyman,men
lyman,artist
lyman,manufacturer
lyman,farmer
lyman,element
lyman,men
lyman,artist
lyman,manufacturer
lyman,farmer
lyman,element
hartrath,enmity
hartrath,lyman
hartrath,lyman
lyman,lyman
lyman,lyman
hartrath,lyman
enmity,lyman
lyman,lyman
lyman,lyman
cedarquist,interest
god,trust
god,railroad
state,state
state,grievance
trust,people
people,people
people,tyranny
people,week
people,others
people,others
people,head
people,silence
people,manufacturer
people,tyranny
people,week
people,others
people,others
people,head
people,silence
people,manufacturer
tyranny,tyranny
tyranny,week
tyranny,others
tyranny,others
tyranny,head
tyranny,silence
tyranny,manufacturer
tyranny,others
tyranny,head
tyranny,silence
tyranny,manufacturer
others,others
others,head
others,silence
others,manufacturer
league,trust
league,trust
derrick,derrick
derrick,head
son,news
son,city
son,hall
son,decision
son,case
derrick,news
derrick,city
derrick,hall
derrick,decision
derrick,case
derrick,son
derrick,derrick
derrick,news
derrick,city
derrick,hall
derrick,decision
derrick,case
derrick,fighter
derrick,cedarquist
ambition,opportunity
ambition,cedarquist
cedarquist,theory
atlas,magnus
company,magnus
derrick,wheat
men,men
presley,presley
lyman,lyman
harran,harran
men,change
presley,change
lyman,change
harran,change
word,word
century,century
population,rapidity
population,production
europe,rapidity
europe,production
europe,price
rice,rice
china,rice
derrick,ounce
derrick,flour
derrick,wheat
derrick,area
derrick,california
derrick,wheat
derrick,area
derrick,california
population,ounce
population,flour
population,wheat
population,area
population,california
population,wheat
population,area
population,california
china,ounce
china,flour
china,wheat
china,area
china,california
china,wheat
china,area
china,california
house,house
price,effect
price,price
price,china
asia,america
europe,america
east,east
fatuous,conversation
neglect,conversation
opportunity,conversation
europe,conversation
china,conversation
surplus,conversation
food,conversation
east,conversation
verge,conversation
starvation,conversation
men,conversation
cedarquist,conversation
magnus,conversation
governor,conversation
governor,governor
governor,place
governor,bridge
governor,governor
governor,beak
cedarquist,detail
cedarquist,condition
cedarquist,wheat
cedarquist,grower
cedarquist,san
cedarquist,joaquin
cedarquist,detail
cedarquist,condition
cedarquist,wheat
cedarquist,grower
cedarquist,san
cedarquist,joaquin
lyman,attitude
lyman,aloofness
affair,lyman
affair,disgust
grievance,lyman
grievance,disgust
farmer,lyman
farmer,disgust
acquaintance,lyman
acquaintance,disgust
magnus,lyman
magnus,disgust
annixter,lyman
annixter,disgust
osterman,lyman
osterman,disgust
broderson,lyman
broderson,disgust
lyman,lyman
lyman,lyman
lyman,squabble
lyman,squabble
lyman,squabble
lyman,idea
lyman,poem
lyman,verse
lyman,excitement
lyman,relation
lyman,trust
lyman,league
lyman,matter
lyman,trust
lyman,light
time,lyman
time,reed
hatred,lyman
hatred,reed
railroad,lyman
railroad,reed
lyman,vanamee
lyman,expression
lyman,lyman
lyman,lyman
lyman,journal
lyman,thought
lyman,idea
lyman,day
lyman,time
lyman,month
milton,lyman
milton,mill
milton,malthus
milton,young
milton,poushkin
milton,henry
milton,george
milton,schopenhauer
tennyson,lyman
tennyson,mill
tennyson,malthus
tennyson,young
tennyson,poushkin
tennyson,henry
tennyson,george
tennyson,schopenhauer
browning,lyman
browning,mill
browning,malthus
browning,young
browning,poushkin
browning,henry
browning,george
browning,schopenhauer
lyman,subject
lyman,social
lyman,inequality
lyman,lyman
lyman,affair
butt,finger
cigarette,finger
butt,brooding
cigarette,brooding
company,company
gentleman,gentleman
frock,frock
coat,coat
hartrath,hartrath
painting,painting
hartrath,hartrath
painting,painting
company,company
gentleman,gentleman
head,head
side,side
presley,murmur
presley,surprise
why,cedarquist
lyman,mean
lyman,harran
lyman,magnus
father,function
father,function
brother,function
magnus,attention
lyman,sight
magnus,sight
people,people
cedarquist,cedarquist
wife,wife
daughter,daughter
manufacturer,manufacturer
presley,presley
cedarquist,cedarquist
cedarquist,cedarquist
cedarquist,folk
cedarquist,folk
haunt,time
haunt,show
haunt,hesitancy
haunt,glance
haunt,head
haunt,side
haunt,side
haunt,file
haunt,hen
haunt,barn
husband,time
husband,show
husband,hesitancy
husband,glance
husband,head
husband,side
husband,side
husband,file
husband,hen
husband,barn
brother,time
brother,show
brother,hesitancy
brother,glance
brother,head
brother,side
brother,side
brother,file
brother,hen
brother,barn
son,time
son,show
son,hesitancy
son,glance
son,head
son,side
son,side
son,file
son,hen
son,barn
haunt,head
husband,head
brother,head
son,head
member,group
club,group
honour,group
bow,group
gesture,group
object,group
interest,group
picture,group
bust,group
room,group
beauty,presley
elegance,presley
toilette,presley
assembly,impression
assembly,pleasure
group,group
group,group
orchestra,hum
waiter,group
waiter,group
waiter,salad
waiter,ice
waiter,salad
dash,shadow
paint,shadow
lady,production
girl,production
lady,lady
girl,girl
lady,phrase
girl,phrase
lady,balance
lady,praise
lady,discrimination
girl,balance
girl,praise
girl,discrimination
lady,opinion
lady,technicality
lady,art
lady,book
lady,painting
lady,class
girl,opinion
girl,technicality
girl,art
girl,book
girl,painting
girl,class
girl,handling
girl,mass
girl,corot
girl,companion
girl,lorgnette
girl,chain
girl,neck
handling,corot
handling,companion
handling,lorgnette
handling,chain
handling,neck
mass,corot
mass,companion
mass,lorgnette
mass,chain
mass,neck
corot,corot
companion,companion
lorgnette,lorgnette
chain,chain
neck,neck
millet,success
corot,success
verdict,success
distinction,conviction
presley,painting
presley,subject
presley,discussion
presley,group
hartrath,presley
hartrath,painting
presley,hand
presley,delight
presley,friend
cedarquist,daughter
cedarquist,air
cedarquist,los
cedarquist,muertos
cedarquist,world
cedarquist,air
cedarquist,los
cedarquist,muertos
cedarquist,world
daughter,air
daughter,los
daughter,muertos
daughter,world
air,world
los,world
muertos,world
ah,care
one,one
aesthete,collection
aesthete,topaz
aesthete,gem
aesthete,scheme
aesthete,arrangement
aesthete,house
aesthete,cedarquist
aesthete,drawing
aesthete,room
aesthete,velvet
aesthete,cassock
topaz,scheme
topaz,arrangement
topaz,house
topaz,cedarquist
topaz,drawing
topaz,room
topaz,velvet
topaz,cassock
gem,scheme
gem,arrangement
gem,house
gem,cedarquist
gem,drawing
gem,room
gem,velvet
gem,cassock
mohammedan,spot
mohammedan,middle
mohammedan,forehead
bengal,spot
bengal,middle
bengal,forehead
rajputana,spot
rajputana,middle
rajputana,forehead
musician,community
musician,music
musician,brahms
youth,spectacle
youth,poem
youth,lucubration
youth,b
spectacle,poem
spectacle,lucubration
spectacle,b
flannel,poem
flannel,lucubration
flannel,b
shirt,poem
shirt,lucubration
shirt,b
interval,poem
interval,lucubration
interval,b
beard,beard
intenseness,intenseness
people,mania
people,declamation
people,dress
russian,talk
russian,prison
russian,siberia
countess,talk
countess,prison
countess,siberia
russian,headdress
russian,ornament
russian,bride
countess,headdress
countess,ornament
countess,bride
aesthete,reading
aesthete,question
aesthete,art
aesthete,ethic
countess,reading
countess,question
countess,art
countess,ethic
cassock,reading
cassock,question
cassock,art
cassock,ethic
widow,life
widow,widow
widow,india
widow,people
widow,home
india,life
india,widow
india,india
india,people
india,home
costume,life
costume,widow
costume,india
costume,people
costume,home
widow,life
widow,widow
widow,india
widow,people
widow,home
india,life
india,widow
india,india
india,people
india,home
caste,life
caste,widow
caste,india
caste,people
caste,home
poet,verse
poet,composition
poet,life
poet,mining
poet,camp
youth,work
youth,earth
silk,work
silk,earth
robe,work
robe,earth
samurai,work
samurai,earth
noble,work
noble,earth
youth,youth
youth,hylozoism
silk,hylozoism
robe,hylozoism
samurai,hylozoism
noble,hylozoism
rain,hylozoism
errand,hylozoism
iron,hylozoism
the,hylozoism
christian,hylozoism
scientist,hylozoism
scientist,dress
scientist,suit
scientist,thread
scientist,glove
cherokee,buckskin
cherokee,bead
cherokee,costumer
cherokee,folk
cherokee,song
cherokee,scientist
cherokee,people
cherokee,vernacular
cherokee,bead
cherokee,costumer
cherokee,folk
cherokee,song
cherokee,scientist
cherokee,people
cherokee,vernacular
sappho,sappho
sappho,sappho
chinaman,chinaman
robe,robe
mandarin,mandarin
fez,unspeakable
fez,turk
trouser,unspeakable
trouser,turk
mandolin,conversaziones
player,conversaziones
bull,conversaziones
fighter,conversaziones
paraphernalia,sham
imposture,sham
defile,sham
charlatan,sham
gaze,sham
city,sham
lady,sham
president,sham
club,sham
society,sham
circle,sham
culture,sham
organisation,sham
lady,charlatan
president,charlatan
society,charlatan
circle,charlatan
culture,charlatan
organisation,charlatan
club,charlatan
club,lady
club,president
society,charlatan
society,lady
society,president
circle,charlatan
circle,lady
circle,president
culture,charlatan
culture,lady
culture,president
organisation,charlatan
organisation,lady
organisation,president
fake,attention
fake,attention
fake,attention
press,press
city,city
fakir,community
game,county
game,fair
trickster,county
trickster,fair
game,pocket
game,book
trickster,pocket
trickster,book
fakir,place
community,place
shell,place
game,place
trickster,place
public,city
public,foot
public,apostle
city,city
city,foot
city,apostle
thing,city
thing,foot
thing,apostle
flower,enthusiasm
festival,enthusiasm
fair,enthusiasm
clamour,air
hand,scraping
hand,violin
hand,tinkling
hand,mandolin
hand,accent
hand,art
hand,talk
hand,incoherency
hand,poet
hand,declamation
hand,elocutionist
hand,wandering
hand,japanese
poet,question
litterateur,question
professor,question
husband,reason
husband,shelgrim
cedarquist,cedarquist
cedarquist,poet
cedarquist,cedarquist
cedarquist,husband
cedarquist,hartrath
cedarquist,cedarquist
presley,hand
presley,artist
presley,conventionality
cedarquist,cedarquist
cedarquist,cedarquist
artist,artist
artist,eye
beauty,me
cedarquist,cedarquist
mane,artist
mane,coat
mane,collar
dollar,meanness
dollar,railroad
fair,people
fair,city
festival,people
festival,city
ah,cedarquist
presley,base
presley,motif
presley,poet
presley,base
presley,motif
presley,poet
shelgrim,fair
shelgrim,fete
voice,dust
presley,dust
elbow,dust
group,group
group,cedarquist
group,time
group,drift
group,talk
cedarquist,cedarquist
group,drift
group,talk
cedarquist,drift
cedarquist,talk
shelgrim,fair
pres,money
pres,pocket
people,people
people,attention
people,doings
people,railroad
others,others
others,others
cedarquist,finger
cedarquist,ship
number,relief
number,victim
number,famine
number,central
number,india
union,relief
union,victim
union,famine
union,central
union,india
world,aid
world,aid
san,number
san,committee
francisco,number
francisco,committee
cedarquist,number
cedarquist,committee
head,number
head,committee
manufacturer,meeting
manufacturer,committee
wife,meeting
wife,committee
hartrath,hartrath
cedarquist,presley
arm,presley
pres,pres
guest,table
guest,picture
guest,hall
guest,boy
guest,ballot
guest,box
guest,number
hall,ballot
hall,box
hall,number
boy,ballot
boy,box
boy,number
ballot,number
box,number
lady,lady
lady,ticket
lady,lady
lady,lady
ticket,ticket
lady,lady
hand,hand
harran,presley
lyman,presley
governor,presley
magnus,library
magnus,club
son,library
son,club
harran,harran
governor,governor
decision,decision
deal,deal
cedarquist,cedarquist
chance,return
father,number
lyman,freight
lyman,rate
magnus,magnus
governor,harran
gambler,gambler
gambler,chance
gambler,shifting
gambler,circumstance
gambler,situation
shifting,situation
circumstance,situation
magnus,approach
magnus,vision
torrent,middleman
torrent,entre
torrent,preneur
torrent,elevator
torrent,house
torrent,men
torrent,occupation
wheat,middleman
wheat,entre
wheat,preneur
wheat,elevator
wheat,house
wheat,men
wheat,occupation
magnus,farmer
magnus,world
magnus,food
magnus,mercy
magnus,speculator
magnus,thousand
magnus,thousand
magnus,men
magnus,grip
magnus,trust
magnus,ring
magnus,monopoly
magnus,acting
magnus,wheat
magnus,trust
magnus,agent
magnus,entry
magnus,port
magnus,china
farmer,farmer
thousand,grip
thousand,trust
thousand,ring
thousand,monopoly
men,grip
men,trust
men,ring
men,monopoly
thousand,wheat
men,wheat
magnus,issue
annixter,issue
broderson,issue
osterman,issue
magnus,magnus
magnus,question
magnus,manufacturer
magnus,subject
magnus,detail
magnus,magnus
cedarquist,cedarquist
magnus,magnus
magnus,wheat
magnus,wheat
magnus,trend
magnus,world
magnus,affair
magnus,trend
magnus,world
magnus,affair
world,world
affair,affair
magnus,detail
magnus,coup
magnus,result
magnus,east
magnus,march
magnus,empire
magnus,point
magnus,orient
east,result
magnus,magnus
magnus,wheat
magnus,crest
magnus,billow
magnus,pacific
magnus,asia
magnus,orient
magnus,torrent
leader,fortune
magnus,magnus
gentleman,gentleman
stranger,stranger
magnus,magnus
magnus,sound
magnus,magnus
magnus,name
clamour,clamour
clamour,raffle
clamour,number
raffle,clamour
raffle,raffle
raffle,number
guest,guest
guest,breath
others,word
defendant,title
magnus,finding
magnus,judgment
magnus,plaintiff
magnus,spite
harran,magnus
harran,teeth
maw,harvest
maw,belly
maw,world
maw,orient
harvest,belly
harvest,world
harvest,orient
men,face
presley,cedarquist
cedarquist,daughter
cedarquist,manufacturer
daughter,manufacturer
cedarquist,presley
daughter,presley
cedarquist,voice
cedarquist,cedarquist
cedarquist,figure
cedarquist,rancher
figure,figure
hilma,sound
hilma,firing
derrick,sound
derrick,firing
derrick,derrick
derrick,hand
derrick,derrick
derrick,face
derrick,fighting
drive,drive
hooven,hooven
annixter,annixter
annixter,derrick
yes,home
vacca,vacca
drive,hilma
hooven,hilma
robe,robe
grumbling,carry
vacca,carry
grumbling,field
vacca,field
vacca,road
vacca,guadalajara
hilma,hilma
vacca,vacca
vacca,horse
everything,everything
husband,everything
week,everything
marriage,everything
everything,husband
everything,everything
husband,husband
chair,chair
wood,quail
wood,duck
wood,curtain
wood,muslin
wood,bed
wood,bed
wood,hilma
wood,road
wood,place
wood,intimacy
wood,chamber
wood,dust
carving,quail
carving,duck
carving,curtain
carving,muslin
carving,bed
carving,bed
carving,hilma
carving,road
carving,place
carving,intimacy
carving,chamber
carving,dust
men,men
hilma,hilma
hilma,world
hilma,derision
hilma,hilma
sob,hilma
sob,throat
hilma,vacca
vacca,hilma
vacca,attention
vacca,men
vacca,deputy
vacca,doubt
vacca,porch
vacca,ranch
vacca,house
vacca,hilma
vacca,attention
stuff,road
hilma,come
hilma,derrick
trail,long
trail,trestle
trail,hooven
hilma,road
hilma,front
hilma,german
hilma,house
hilma,yard
hilma,people
men,tangle
men,harness
hilma,caraher
hilma,buckboard
hilma,oak
hilma,caraher
hilma,buckboard
hilma,buggy
hilma,doctor
hilma,guadalajara
caraher,doctor
caraher,guadalajara
buckboard,doctor
buckboard,guadalajara
buggy,doctor
buggy,guadalajara
hilma,hilma
hand,hilma
throng,way
throng,throng
presley,derrick
derrick,don
derrick,presley
derrick,don
derrick,husband
derrick,hilma
presley,hilma
presley,husband
hilma,hilma
derrick,derrick
hilma,house
cyrus,cyrus
ruggles,ruggles
behrman,behrman
sound,sound
sound,sound
sound,breathing
sound,half
presley,presley
presley,men
presley,magnus
presley,men
presley,floor
presley,half
presley,husband
presley,body
presley,bandage
men,men
garnett,face
hilma,body
hilma,presley
hilma,husband
presley,presley
presley,word
presley,bed
presley,annixter
presley,head
presley,presley
presley,lap
presley,bed
presley,husband
presley,head
presley,presley
presley,lap
presley,face
presley,room
presley,tear
presley,ed
presley,eye
presley,cheek
presley,presley
magnus,wife
wife,wife
wife,magnus
wife,arm
wife,wife
annie,governor
governor,governor
governor,governor
doctor,doctor
doctor,governor
annie,annie
god,god
magnus,wife
don,don
garnett,care
garnett,wife
magnus,wife
wife,group
wife,wife
wife,son
group,wife
group,son
harran,floor
harran,head
harran,pillow
harran,coat
harran,chest
pillow,pillow
coat,coat
chest,chest
face,hair
hair,hair
sound,breathing
sound,inhalation
guttering,breathing
guttering,inhalation
rasping,breathing
rasping,inhalation
breathing,inhalation
oh,derrick
harrie,derrick
harrie,derrick
doctor,doctor
doctor,head
derrick,derrick
derrick,derrick
derrick,derrick
derrick,room
derrick,minna
derrick,hooven
derrick,bedchamber
derrick,derrick
derrick,room
derrick,minna
derrick,hooven
derrick,bedchamber
rancher,derrick
rancher,room
rancher,minna
rancher,hooven
rancher,bedchamber
garnett,derrick
garnett,room
garnett,minna
garnett,hooven
garnett,bedchamber
half,derrick
half,room
half,minna
half,hooven
half,bedchamber
carrying,derrick
carrying,room
carrying,minna
carrying,hooven
carrying,bedchamber
half,derrick
half,room
half,minna
half,hooven
half,bedchamber
derrick,derrick
harrie,derrick
harrie,derrick
son,derrick
boy,derrick
presley,presley
presley,service
presley,presley
member,member
faction,faction
member,member
leaguers,leaguers
deputy,deputy
faction,faction
railroad,railroad
people,people
presley,doctor
presley,christian
presley,body
doctor,christian
doctor,body
behrman,bowl
behrman,water
ruggles,bowl
ruggles,water
horror,consideration
horror,mind
business,consideration
business,mind
foe,thought
foe,anything
hour,thought
hour,anything
foe,fury
hour,fury
marshal,day
marshal,attempt
marshal,writ
marshal,san
marshal,francisco
marshal,writ
marshal,marshal
day,day
attempt,attempt
writ,writ
cutter,cutter
ruggles,ruggles
cutter,doctor
cutter,telephone
cutter,bonneville
cutter,others
ruggles,doctor
ruggles,telephone
ruggles,bonneville
ruggles,others
osterman,osterman
bandage,osterman
bandage,abdomen
bandage,shoulder
tape,osterman
tape,abdomen
tape,shoulder
presley,osterman
presley,osterman
presley,agony
osterman,osterman
osterman,agony
arrival,osterman
arrival,agony
hack,osterman
hack,agony
bonneville,osterman
bonneville,agony
osterman,osterman
osterman,agony
home,osterman
home,agony
one,one
doctor,doctor
doctor,doctor
doctor,eye
doctor,doctor
doctor,bullet
doctor,doctor
doctor,arm
doctor,presley
doctor,hand
doctor,arm
probe,wound
doctor,groan
doctor,breath
